rsmi,temp,Output,pred_0
FC1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*Fc1nccc(Nc2ncc(C)cc2)c1,,1.1410033343250725,-0.1238993508915261
N#CC1=C(Br)C=NC=C1*CC1=CN=C(N)C=C1*N#Cc1c(Nc2ncc(C)cc2)cncc1,,-0.8951506298585213,-0.38663257170035686
CC1=CC=CC(Br)=N1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1nc(C)ccc1,,-0.8575843930360174,0.3114812883276439
CC1=CC=CC(Br)=N1*CC1=NC=CC(N)=C1*N(c1nc(C)ccc1)c1cc(C)ncc1,,-0.633852441677109,-0.3450167821976058
FC1=CC(Br)=NC=C1*CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C)ncc2)ncc1,,-0.8250494682864005,-0.512169863249888
CC1=CC=CC(Br)=N1*FC1=CC=CC(N)=N1*Fc1nc(Nc2nc(C)ccc2)ccc1,,1.1944209677202102,3.754091823355327
FC1=CN=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(F)cnc2)ccc1,,1.7691727524344445,1.264406587806206
N#CC1=C(Br)C=NC=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2c(C#N)ccnc2)ccnc1,,0.22086199014219976,-0.03218485449212948
FC1=CC(Br)=NC=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)ncc1,,0.3860313887465652,0.9968814445217368
CC1=CC=CC(Br)=N1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2nc(C)ccc2)c1,,0.3158073794106029,0.059642645997736055
FC1=CC(Br)=NC=C1*N#CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C#N)ncc2)ncc1,,-0.35284379583765296,0.01336648303515626
N#CC1=C(Br)C=NC=C1*N#CC1=NC=CC(N)=C1*N#Cc1c(Nc2cc(C#N)ncc2)cncc1,,0.2581021532009262,-0.3988253364871353
FC1=CC(Br)=NC=C1*COC1=NC=C(N)C=C1*Fc1cc(Nc2cnc(OC)cc2)ncc1,,1.0890980810734456,-0.1226287273287836
N#CC1=C(Br)C=NC=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2c(C#N)ccnc2)cc1,,0.5540210062049775,-0.5030028296617055
CC1=CC=CC(Br)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2nc(C)ccc2)cccn1,,-0.8679355950447359,-0.5698350499991286
FC1=CN=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*Fc1cc(Nc2c(C(=O)C)cccn2)cnc1,,-0.5005831777562703,-0.22481473305658461
FC1=CN=CC(Br)=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)cnc1,,0.6538285209660533,-0.017993358533411337
CC1=CC=CC(Br)=N1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2nc(C)ccc2)ncc1,,1.8498012644222448,1.4613220539402376
FC1=CN=CC(Br)=C1*CCOC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(OCC)c2)cnc1,,-0.08772416287385633,0.12501210259142967
FC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*Fc1nccc(Nc2nccc(OCC)c2)c1,,0.08550707957731296,-0.2809143495544198
N#CC1=C(Br)C=NC=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(C#N)ccnc2)ncc1,,-0.6540040490576416,-0.3779735027327869
CC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)cnc2)cc1,,-0.1360932131271244,-0.19678369025870263
FC1=CC(Br)=NC=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1,,-0.7395275766641862,-0.08550691525468501
CC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)ncc1,,-0.6320907343943432,-0.5658772170125848
CC1=NC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1,,-0.5122005581443283,-0.19305518817208264
FC1=CC(Br)=NC=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1,,0.08464066579427687,-0.1960667582588094
FC1=CN=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(F)cnc2)cc1,,0.013420548404971422,0.004436105656686179
CC1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1,,-0.9215140099307012,-0.1467204415203798
