rsmi,temp,Output,pred_0
CC1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*N(c1ncc(C)cc1)c1cc(C)ncc1,,-0.6656137936794101,-0.5616193015961057
CC1=CN=CC(Br)=C1*CC1=NC=CC(N)=C1*N(c1cc(C)cnc1)c1cc(C)ncc1,,-1.1109375622884516,-0.352645706148852
CC1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C)ncc2)ccc1,,-0.5745472732206727,-0.14793472210424555
FC1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nccc(Nc2nc(F)ccc2)c1,,1.8411269166423647,1.1084636579545677
CC1=NC=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C)ncc2)cc1,,-0.9143777958541116,-0.7257764993452424
CC1=CC=CC(Br)=N1*FC1=C(N)C=CN=C1*Fc1c(Nc2nc(C)ccc2)ccnc1,,0.8330084940653761,0.6528725841906834
FC1=CC(Br)=NC=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2nccc(F)c2)ccnc1,,1.5130712573368488,0.1771653410850916
CC1=CC=CC(Br)=N1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2nc(C)ccc2)c1,,0.6764941640353475,0.3242777111473338
CC1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)ncc2)cc1,,-0.7306100625844889,-0.21654840652245191
CC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C)ncc2)cncc1,,-0.7627522838572666,-0.548278399104669
FC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*Fc1cc(Nc2c(C(=O)OC)ccnc2)cnc1,,-0.156966003837534,-0.548002398490984
FC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1,,-0.9168719565810294,-0.8514263009522538
FC1=CC(Br)=NC=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1cc(Nc2cc(C(=O)OC)ncc2)ncc1,,-0.12071473838269553,-0.6925538044323378
FC1=NC=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1nccc(Nc2cc(C(=O)OC)ncc2)c1,,-0.2365556274658596,-0.22704338306122382
N#CC1=C(Br)C=NC=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(C#N)ccnc2)c1,,-0.9771529605671816,-0.49858975648297554
