rsmi,temp,Output,pred_0
N#CC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N#Cc1ccc(Nc2c(C)cccc2)cc1,,-0.8587197221197129,-1.0174345564231673
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C*O(C)c1cc(Nc2c(C)cccc2)ccc1,,1.1686006483492006,-0.3195764921468051
COC1=CC(Br)=CC=C1*NC1=CC=CC(C)=C1*O(C)c1cc(Nc2cc(C)ccc2)ccc1,,0.14228392638415488,0.046070412951448675
FC1=CC=CC=C1Br*NC1=CC=C(C)C=C1*Fc1c(Nc2ccc(C)cc2)cccc1,,0.4932656242190527,-0.1305338310031857
FC1=CC=CC=C1Br*OC1=CC=CC=C1N*Fc1c(Nc2c(O)cccc2)cccc1,,-1.2992356751082654,-0.7571228912648985
CC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C)cc2)cccc1,,0.4579950289569401,-0.07845714588533527
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)ccc2)cccc1,,0.8950437108905609,0.05415925310987979
COC1=CC(Br)=CC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)ccc2)ccc1,,1.9360928428609223,0.5444812025644653
OCC1=CC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(CO)ccc2)ccc1,,-0.3613078794877023,0.31338583694203975
CC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C)cc2)cc1,,0.1921328814784542,0.3868829450385385
COC1=CC(Br)=CC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)ccc2)cc1,,0.37301016358317307,0.4888671235060153
OC1=CC=CC=C1Br*N#Cc1ccc(N)cc1*Oc1c(Nc2ccc(C#N)cc2)cccc1,,-1.1620229156255115,-1.3502649412919094
COC1=CC(Br)=CC=C1*N#Cc1ccc(N)cc1*O(C)c1cc(Nc2ccc(C#N)cc2)ccc1,,-0.6807798425495685,-0.4478786213251314
OCC1=CC=CC(Br)=C1*N#Cc1ccc(N)cc1*OCc1cc(Nc2ccc(C#N)cc2)ccc1,,-0.9584851403688888,-0.5828261604317465
FC1=CC(Br)=CC=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)ccc1,,-0.8804726461862009,-0.10595222519322182
CC1=CC=C(Br)C=C1C*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1cc(C)c(C)cc1,,-1.0798789785049778,-0.5341805561695556
OCC1=CC=CC(Br)=C1*NC1=C(C)C=CC=C1C*OCc1cc(Nc2c(C)cccc2C)ccc1,,-1.114859036609436,-0.46538821799084323
COC1=CC(Br)=CC=C1*NC1=CC=C(OC)C=C1*O(C)c1cc(Nc2ccc(OC)cc2)ccc1,,0.8235424188700184,0.5215483560728374
OCC1=CC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(CO)ccc2)cc1,,0.09904207590850024,0.3911273511248716
OCC1=CC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(CO)ccc2)cccc1,,0.3703023608094429,-0.04111371421732007
OCC1=CC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(CO)ccc2)ccc1,,2.0595466118420265,0.5617811088898798
COC1=CC(Br)=CC=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)ccc2)cccc1,,0.6561327192807229,0.07263337924328438
OCC1=CC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(CO)ccc2)cccc1,,1.0444064378156022,-0.11628054834842427
CC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C)cc2)cc1,,0.4894750306944249,0.39066390209706764
N#CC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1,,0.44481283064203,-0.3107529954017148
CC1=CC=C(Br)C=C1C*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1,,0.1051113152697334,0.38699505252397054
FC1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*Fc1c(Nc2c(OC)cccc2C#N)cccc1,,0.0013139878194838859,0.04588848809066493
N#CC1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*N#Cc1ccc(Nc2ccc(C(C)(C)C)cc2)cc1,,-0.8335714214254899,-0.6822899755577088
CC1=CC=C(Br)C=C1C*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)c(C)cc1)c1ccc(C(C)(C)C)cc1,,0.07317140874443663,-0.04442809142079051
CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1,,-0.4819192194554952,-0.5340827260869361
FC1=CC=CC=C1Br*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1,,-0.013351773081059726,-0.5336210591591946
N#CC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C#N)cc2)cc1,,-0.6707776135875301,-0.9434358901706504
FC1=CC(Br)=CC=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ccc1,,1.4654647827176557,1.595838067091196
OCC1=CC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1,,1.5368717727303285,1.213551562370006
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC(C)=C1*O=C(OC)c1c(Nc2cc(C)ccc2)cccc1,,-0.6164365248036923,-0.7505973146893647
CC(C1=CC=CC=C1Br)=O*NC1=CC=C(C)C=C1*O=C(C)c1c(Nc2ccc(C)cc2)cccc1,,-1.2858987580934362,-0.5320972502930702
O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(C)C=C1*O=C(OC)c1c(Nc2ccc(C)cc2)cccc1,,-0.31755981019762336,-0.7092724332675707
CC(C1=CC=CC=C1Br)=O*OC1=CC=CC=C1N*O=C(C)c1c(Nc2c(O)cccc2)cccc1,,-1.2936707650892352,-1.0258375599627685
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(CCCC)cc2)cccc1,,0.3990844604571369,0.06681514960106819
