rsmi,temp,Output,pred_0
CC1=CC=CC(Br)=N1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1nc(C)ccc1,,0.3900448774733345,0.29843265366314037
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)ncc1,,-0.15785045267931408,-0.0957266987915853
CC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*N(c1cc(C)cnc1)c1ccc(C)cc1,,0.8132890182835584,0.8292248471704212
FC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*Fc1nccc(Nc2ccc(C)cc2)c1,,-0.4961997489997198,-0.5027103393420588
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)cnc2)cccc1,,-0.31672760331103444,0.0246936788467751
CC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)cnc2)ccc1,,1.0360318402372366,0.5874513044692354
FC1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1nccc(Nc2ccc(F)cc2)c1,,-0.5143950644563416,-0.26038590022349556
FC1=NC=CC(Br)=C1*NC1=CC=CC=C1C#C*Fc1nccc(Nc2c(C#C)cccc2)c1,,-0.7090376229935914,-0.8553417392826107
N#CC1=C(Br)C=CN=C1*C#CC1=CC=CC(N)=C1*N#Cc1c(Nc2cc(C#C)ccc2)ccnc1,,-1.2548422818862084,-1.2279135251431563
CC1=CN=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)cnc2)cc1,,0.8656943895268209,1.2441629949707564
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)ncc1,,0.3860454315085529,0.11849418502469333
N#CC1=C(Br)C=CN=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2c(C#N)cncc2)cccc1,,-1.3070870225612827,-0.8990261045345612
CC1=CC=CC(Br)=N1*NC1=C(C)C=C(C)C=C1C*N(c1c(C)cc(C)cc1C)c1nc(C)ccc1,,-1.3067610552000704,-0.7051691564169484
N#CC1=C(Br)C=NC=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2c(C#N)ccnc2)ccc1,,0.1510853846661797,-0.11659541286133034
FC1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*Fc1nccc(Nc2c(C(=O)C)cccc2)c1,,0.1829063754495264,-0.31153045389333395
CC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)cnc2)cc1,,-0.264806537538554,0.2076824191010325
CC1=CC=CC(Br)=N1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2nc(C)ccc2)cc1,,-0.5680103558698162,-0.03659187888504434
