rsmi,temp,Output,pred_0
OCC1=CC=CC(Br)=C1*NC1=CC=CC=C1C*OCc1cc(Nc2c(C)cccc2)ccc1,,0.046167552508865166,0.4051330563810304
FC1=CC=CC=C1Br*NC1=CC=CC(C)=C1*Fc1c(Nc2cc(C)ccc2)cccc1,,0.606619045003314,0.4929505088352251
CC1=CC=C(Br)C=C1C*NC1=CC=C(C)C=C1*N(c1cc(C)c(C)cc1)c1ccc(C)cc1,,0.4313042283740816,0.514345194001954
CC1=CC=C(Br)C=C1*OC1=CC=CC=C1N*Oc1c(Nc2ccc(C)cc2)cccc1,,-0.7896223501686084,-0.7423107353403681
N#CC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C#N)cc2)cc1,,-0.8841939013895548,-0.47338158224496213
FC1=CC=CC=C1Br*N#Cc1ccc(N)cc1*Fc1c(Nc2ccc(C#N)cc2)cccc1,,-0.5527908426381185,-0.5199192278816689
CC1=CC=C(Br)C=C1C*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1cc(C)c(C)cc1,,-0.9369066163963304,-0.43462790799489737
OCC1=CC=CC(Br)=C1*NC1=C(C)C=CC=C1C*OCc1cc(Nc2c(C)cccc2C)ccc1,,-0.9780897752782098,-0.6731684614794529
CC1=CC=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C)cc2)cc1,,0.7140609494179282,0.7754418602402794
OCC1=CC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(CO)ccc2)cccc1,,0.7704389896680348,0.42898928460751984
FC1=CC=CC=C1Br*NC1=CC(C(C)=O)=CC=C1*Fc1c(Nc2cc(C(=O)C)ccc2)cccc1,,2.946034044861892,3.2152785360871725
OC1=CC=CC=C1Br*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2c(O)cccc2)cc1,,-0.6683844563519284,-0.6458233781414143
FC1=CC(Br)=CC=C1*N#CC1=CC=CC(OC)=C1N*Fc1cc(Nc2c(OC)cccc2C#N)ccc1,,1.315534672350312,1.2955065612777144
OCC1=CC=CC(Br)=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(CO)ccc2)c(C#N)ccc1,,2.4075394844545404,1.0865805145465528
FC1=CC=CC=C1Br*NC1=CC=C(C(C)(C)C)C=C1*Fc1c(Nc2ccc(C(C)(C)C)cc2)cccc1,,2.3100920564405607,0.8059304142638495
CC1=CC=C(Br)C=C1C*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)c(C)cc1)c1ccc(C(C)(C)C)cc1,,0.4206170662431061,0.750385137131746
CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1,,-0.2329091648092849,0.3287361011584422
FC1=CC=CC=C1Br*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1,,0.3187505132075339,0.032714779496385765
COC1=CC(Br)=CC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)ccc2)cc1,,0.564904183100065,0.20057543526905416
CC1=CC=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(C)cc2)c(OC)cc1,,2.2232648749641486,2.8467695084902256
OC1=CC=CC=C1Br*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2c(O)cccc2)c(OC)cc1,,-1.157542178172204,-0.2869742880171126
FC1=CC(Br)=CC=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ccc1,,2.059809289975279,2.1623864900778544
COC1=CC(Br)=CC=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(OC)ccc2)cc(C(=O)O)cc1,,1.738064686269494,1.4281051484664193
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(CCCC)cc1,,0.3960995752640788,0.49280907956245623
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC=C1C*O=C(OC)c1c(Nc2c(C)cccc2)cccc1,,-1.1963013532280016,-0.5701627736536378
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1C*O=C(OC)c1ccc(Nc2c(C)cccc2)cc1,,-0.5676002334526473,-0.1855941188175189
CC(C1=CC=CC=C1Br)=O*NC1=CC=CC(C)=C1*O=C(C)c1c(Nc2cc(C)ccc2)cccc1,,-1.1744671780455558,-0.9434777461800152
CC(C1=CC=CC=C1Br)=O*NC1=CC=C(C)C=C1*O=C(C)c1c(Nc2ccc(C)cc2)cccc1,,-1.179460396331875,-0.9042956568572774
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=C(C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ccc1,,2.3297439495962857,2.5728069764950248
O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(C)C=C1*O=C(OC)c1c(Nc2ccc(C)cc2)cccc1,,-0.03940349237770757,-0.5222894453227642
CC(C1=CC=CC=C1Br)=O*OC1=CC=CC=C1N*O=C(C)c1c(Nc2c(O)cccc2)cccc1,,-1.1886106326746293,-0.7903080128078726
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C(C)C)cc2)cccc1,,1.8602582769679767,0.8156448380694076
CN(C)C1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(N(C)C)cccc2)ccc1,,-1.0050909246985236,-0.6885855166887125
CC(C1=CC=C(Br)C=C1)C*C#CC1=CC=CC(N)=C1*N(c1cc(C#C)ccc1)c1ccc(C(C)C)cc1,,-1.2474115514457158,-1.3882452029669852
O=C(OC)C1=CC=C(Br)C=C1*C#CC1=CC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(C#C)ccc2)cc1,,-0.4734375085345885,-0.8353861075403377
CC(C1=CC=CC=C1Br)=O*N#Cc1ccc(N)cc1*O=C(C)c1c(Nc2ccc(C#N)cc2)cccc1,,-0.7899173354022353,-0.585037256766893
O=C(OC)C1=CC=CC=C1Br*N#Cc1ccc(N)cc1*O=C(OC)c1c(Nc2ccc(C#N)cc2)cccc1,,-0.8917862302766897,-0.6122032496360735
O=C(OC)C1=CC=C(Br)C=C1*N#Cc1ccc(N)cc1*O=C(OC)c1ccc(Nc2ccc(C#N)cc2)cc1,,-0.5562903594906105,-0.4289881666411784
CC(C1=CC=CC=C1Br)=O*NC1=C(C)C=CC=C1C*O=C(C)c1c(Nc2c(C)cccc2C)cccc1,,-1.0986219147617993,-1.1626137300203123
CN(C)C1=CC=CC=C1Br*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2c(N(C)C)cccc2)cc1,,-0.21067571126238427,-0.39318320320334404
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(C(C)C)cc2)cccc1,,-0.3564947461753097,0.034854529169617544
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1,,-0.49305396573881605,-0.4929251129020254
CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*N(c1cc(C)ccc1)c1ccc(CCCCC)cc1,,0.2498930702721529,0.17595205616625675
O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=C(C)C=C1*O=C(O)Cc1cc(Nc2ccc(C)cc2)ccc1,,0.19001819742728945,0.2180360428174214
FC(C1=CC=C(Br)C=C1)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1ccc(Nc2c(O)cccc2)cc1,,-1.165351804533135,-0.6062392254558647
CCCCCC1=CC=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ccc(CCCCC)cc2)ccc1,,0.21590938829225514,0.1913962622351196
FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=C(F)C=C1*FC(F)(F)c1ccc(Nc2ccc(F)cc2)cc1,,0.991340951781235,-0.048984672411308015
