"reaction","temp","Output"
"NC1=CC=C(F)C=C1*CC1=CC=C(Br)C=C1C*Fc1ccc(Nc2cc(C)c(C)cc2)cc1","",3.966720374
"CC(C1=CC=C(N)C=C1)=O*CC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(C)cc2)cc1","",5.676529412
"NC1=CC=C([N+]([O-])=O)C=C1*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(CO)ccc2)cc1","",7.282507146
"NC1=CC=C(C(C)(C)C)C=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(C(C)(C)C)cc2)cc1","",1.605168635
"NC1=CC=CC=C1C(F)(F)F*CC1=CC=C(Br)C=C1C*FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1","",2.687294648
"NC1=CC=CC=C1C*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C)cccc2)cccc1","",0.169220655
"NC1=CC=CC(C)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C)ccc2)ccc(F)c1","",4.781828827
"FC1=CC(N)=CC=C1*CCCCC1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(CCCC)cc2)ccc1","",2.542274033
"NC1=CC=C(F)C=C1*O=C(OC)C1=CC=CC=C1Br*Fc1ccc(Nc2c(C(=O)OC)cccc2)cc1","",5.680338041
"C#CC1=CC=CC(N)=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1","",7.256544503
"NC1=CC=C(C(C)(C)C)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",0.182205886
"NC1=CC=CC=C1C*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1","",5.539913839
"NC1=CC=CC(C)=C1*CC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(C)cc1","",3.448716133
"NC1=CC=CC(C)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C)ccc2)ccc1","",3.617923498
"NC1=CC=CC=C1C#C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C#C)cccc2)ccc1","",0.745469272
"N#Cc1ccc(N)cc1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C#N)cc2)ccc1","",2.075348378
"NC1=C(C)C=CC=C1C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cccc2C)cccc1","",0.399291215
"NC1=C(C)C=CC=C1C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cccc2C)ccc1","",0.513217824
"NC1=CC=C(OC)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(OC)cc2)ccc1","",5.543415311
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1","",7.783106751
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC=CC=C1Br*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1","",4.129199518
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=C(Br)C=C1C*FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1","",3.482869981
"O=C(O)C1=CC=C(OC)C(N)=C1*OC1=CC=CC=C1Br*O=C(O)c1cc(Nc2c(O)cccc2)c(OC)cc1","",0.270527757
