"reaction","temp","Output"
"NC1=CC=CC(C)=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2cc(C)ccc2)ccc1","",4.608131366
"NC1=CC=CC=C1C#C*CC1=CC=C(Br)C=C1C*N(c1c(C#C)cccc1)c1cc(C)c(C)cc1","",0.249231365
"NC1=C(C)C=CC=C1C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)cccc2C)ccc1","",0.739572902
"CC(C1=CC=C(N)C=C1)=O*N#CC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1","",5.539092114
"CC(C1=CC=C(N)C=C1)=O*OCC1=CC=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(CO)ccc2)cc1","",5.158304157
"N#CC1=CC=CC(OC)=C1N*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)cccc2C#N)ccc1","",6.73455204
"NC1=CC=CC=C1C(F)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(CO)ccc2)cccc1","",1.686427199
"O=C(O)C1=CC=C(OC)C(N)=C1*COC1=CC(Br)=CC=C1*O=C(O)c1cc(Nc2cc(OC)ccc2)c(OC)cc1","",8.05664013
"NC1=CC=CC(C)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1","",1.485027591
"CC(C1=CC=CC=C1N)=O*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C(=O)C)cccc2)ccc(F)c1","",3.233107065
"NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1","",2.210028456
"NC1=CC=C(C)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1","",4.678926631
"NC1=CC=CC=C1F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1","",4.313713252
"NC1=CC=C(F)C=C1*COC1=CC=C(Br)C(OC)=C1*Fc1ccc(Nc2c(OC)cc(OC)cc2)cc1","",5.133836747
"NC1=CC=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1)c1cc(C)c(C)cc1","",5.234438422
"NC1=CC=CC=C1F*FC1=CC=CC=C1Br*Fc1c(Nc2c(F)cccc2)cccc1","",7.293629007
"NC1=CC(C(C)=O)=CC=C1*N#CC1=CC=C(Br)C=C1*O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1","",4.80537285
