"reaction","temp","Output"
"NC1=CC=CC=C1F*CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C)cc2)cccc1","",5.579657194
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC=C(Br)C=C1C*O=[N+]([O-])c1ccc(Nc2cc(C)c(C)cc2)cc1","",7.81478558
"O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1","",7.79503737
"NC1=C(C)C=CC=C1C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)cccc2C)ccc1","",4.923571594
"NC1=CC(C(C)=O)=CC=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C(=O)C)ccc2)cc1","",3.905777562
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1","",9.471534116
"NC1=CC=CC=C1C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C)cccc2)cc1","",6.694763996
"NC1=CC=CC(C)=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cc(C)ccc2)ccc(OC)c1","",5.463465999
"NC1=CC=C(F)C=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1","",9.312478211
"NC1=CC=C(C)C=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1ccc(C)cc1","",4.423387686
"FC1=CC(N)=CC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(F)ccc2)cccc1","",5.128177154
"C#CC1=CC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C#C)ccc2)cccc1","",0.998976275
"C#CC1=CC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C#C)ccc2)cc1","",0.78469264
"NC1=C(C)C=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1C)c1cc(C)c(C)cc1","",0.847215711
"FC(F)(F)C1=CC=C(N)C=C1*OCC1=CC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(CO)ccc2)cc1","",2.267901539
"O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ccc1","",9.807210796
