rsmi,temp,Output,pred_0
OC1=CC=CC=C1Br*NC1=CC=CC=C1C*Oc1c(Nc2c(C)cccc2)cccc1,,-0.8825454985068003,-0.7651850179000328
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)ccc1,,0.4371110389834645,0.3430643101287812
OCC1=CC=CC(Br)=C1*NC1=CC=CC(C)=C1*OCc1cc(Nc2cc(C)ccc2)ccc1,,-0.1794981701619469,-0.23972296302677365
CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)c(C)cc2)cccc1,,1.3814325956832412,0.5202242987669091
OC1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(O)cccc2)ccc1,,-1.2998485003746032,-0.6449730213385165
FC1=CC(Br)=CC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ccc1,,-0.2039512278473099,0.530084840041329
N#CC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C#N)cc2)cc1,,-1.0351059721634934,-0.24656266581028352
OCC1=CC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(CO)ccc2)cc1,,-0.12402710972657105,0.2980007878281878
FC1=CC=CC=C1Br*C#CC1=CC=CC(N)=C1*Fc1c(Nc2cc(C#C)ccc2)cccc1,,-1.0305622299362431,-1.0415720223343847
CC1=CC=C(Br)C=C1C*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1,,-0.8701595365462309,-0.7747886171178267
COC1=CC(Br)=CC=C1*NC1=C(C)C=CC=C1C*O(C)c1cc(Nc2c(C)cccc2C)ccc1,,-1.1884163309074611,-0.4746097018878131
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)ccc1,,0.5809546342446772,0.8210240373461609
FC1=CC=CC=C1Br*NC1=CC(C(C)=O)=CC=C1*Fc1c(Nc2cc(C(=O)C)ccc2)cccc1,,2.2182043554264124,1.2038536070917705
N#CC1=CC=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1,,0.20638034522556148,0.36948163014846763
OC1=CC=CC=C1Br*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2c(O)cccc2)cc1,,-0.8518022351053689,-0.2585796400771052
OCC1=CC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(CO)ccc2)cc1,,1.0113602822190848,0.9156852935577298
