"reaction","temp","Output"
"NC1=CC=C(C)C=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1ccc(C)cc1","",4.736529033
"NC1=C(C)C=CC=C1C*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cccc2C)cncc1","",0.423349412
"NC1=CC(C(C)=O)=CC=C1*N#CC1=C(Br)C=NC=C1*O=C(C)c1cc(Nc2c(C#N)ccnc2)ccc1","",4.037933028
"NC1=CC=C(C(C)(C)C)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",3.343483075
"NC1=CC=C(C)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(C)cc2)c1","",3.578527895
"NC1=CC=C(F)C=C1*COC1=CN=CC(Br)=C1*Fc1ccc(Nc2cc(OC)cnc2)cc1","",8.970572803
"NC1=CC=C(OC)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(OC)cc2)cnc1","",4.438902166
"NC1=CC(C(C)=O)=CC=C1*N#CC1=CN=C(Br)C=C1*O=C(C)c1cc(Nc2ncc(C#N)cc2)ccc1","",2.838339538
"CC(C1=CC=C(N)C=C1)=O*CN(C)C1=NC=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1","",7.468846664
"NC1=CC=CC=C1F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(F)cccc2)cc1","",2.836673646
"NC1=CC=C(F)C=C1*O=C(OC)C1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(C(=O)OC)cc2)cc1","",1.839130014
"NC1=CC=C(F)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(F)cc2)c1","",1.985298285
"N#Cc1ccc(N)cc1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1","",2.419812081
"NC1=CC=C(OC)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(OC)cc2)cc1","",4.374724305
"CC(C1=CC=C(N)C=C1)=O*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C(=O)C)cc2)ccc1","",2.383641521
"CC(C1=CC=C(N)C=C1)=O*CC1=CC(Br)=CC(C)=N1*O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1","",3.878408708
"NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1","",3.443979976
"NC1=CC=CC=C1C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cccc2)c1","",2.291618676
"NC1=CC=CC(C)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C)ccc2)ncc1","",4.905866822
"NC1=CC=CC=C1F*CC1=CC=CC(Br)=N1*Fc1c(Nc2nc(C)ccc2)cccc1","",4.009476276
"NC1=CC=C(F)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(F)cc2)ncc1","",5.161849711
"NC1=CC=C(F)C=C1*N#CC1=C(Br)C=NC=C1*Fc1ccc(Nc2c(C#N)ccnc2)cc1","",2.18862638
