"reaction","temp","Output"
"NC1=CC=CC(C)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C)ccc2)cnc1","",2.352512518
"NC1=CC=C(C)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(C)cc2)cnc1","",2.964084914
"NC1=CC=CC=C1F*FC1=CN=CC(Br)=C1*Fc1c(Nc2cc(F)cnc2)cccc1","",2.75374534
"NC1=CC=CC=C1C*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1","",2.308021248
"NC1=CC=CC=C1C#C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1","",2.822549974
"NC1=C(C)C=CC=C1C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cccc2C)cnc1","",3.125947235
"FC(F)(F)C1=CC=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1ccc(Nc2nccc([N+](=O)[O-])c2)cc1","",3.007790621
"O=C(O)C1=CC=C(OC)C(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",5.055373638
"FC1=CC(N)=CC=C1*CC1=CC(Br)=CC(C)=N1*Fc1cc(Nc2cc(C)nc(C)c2)ccc1","",2.362676857
"NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)C)ccc2)c1","",4.132077509
"NC1=CC=CC=C1C(F)(F)F*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1","",6.729485272
"FC(F)(F)C1=CC=C(N)C=C1*O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ncc(C(=O)OC)cc2)cc1","",1.286550008
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1","",2.095013093
"NC1=CC=CC(C)=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1cc(C)ccc1","",2.212832335
"NC1=CC=CC=C1F*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)cccc1","",2.336088684
"NC1=CC=C(F)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(F)cc2)cnc1","",2.77418043
"NC1=CC=C(F)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(F)cc2)c1","",2.21113082
"NC1=CC=CC=C1OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(OC)cccc2)cnc1","",3.783711309
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(C)ncc2)cc1","",4.210669127
"NC1=CC=CC(C)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1","",1.248409714
"FC1=CC(N)=CC=C1*COC1=CN=C(Br)C=C1*Fc1cc(Nc2ncc(OC)cc2)ccc1","",6.435137615
"FC1=CC(N)=CC=C1*COC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(OC)cnc2)ccc1","",7.599953779
"NC1=CC(C(C)=O)=CC=C1*COC1=NC=CC(Br)=C1*O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1","",8.686698359
"CC(C1=CC=CC=C1N)=O*COC1=CN=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)cnc2)cccc1","",6.254054307
"NC1=CC=CC(C)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(CC)cc2)cc1","",2.187573852
"NC1=CC=CC=C1F*O=C(OC)C1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1","",1.786364891
"NC1=C(C)C=CC=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cccc1C)c1cc(C)nc(C)c1","",4.322033898
"NC1=C(C)C=CC=C1C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1","",0.079380046
