rsmi,temp,Output,pred_0
CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)cnc1,,1.0453563047432444,0.3612751466109754
CC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*N(c1cc(C)ncc1)c1ccc(C)cc1,,-0.6566479186449441,-0.001661837662231408
N#CC1=C(Br)C=CN=C1*NC1=CC=C(C)C=C1*N#Cc1c(Nc2ccc(C)cc2)ccnc1,,-1.3136543332801398,-0.8020007098490333
CC1=CN=CC(Br)=C1*OC1=CC=CC=C1N*Oc1c(Nc2cc(C)cnc2)cccc1,,-0.4460495038704833,0.17722387733956557
FC1=CC(Br)=NC=C1*OC1=CC=CC=C1N*Fc1cc(Nc2c(O)cccc2)ncc1,,-0.521558378715918,-0.4299580221628539
N#CC1=C(Br)C=NC=C1*OC1=CC=CC=C1N*Oc1c(Nc2c(C#N)ccnc2)cccc1,,-0.8382170290173216,-0.8258959913316222
CC1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)ncc2)ccc1,,-0.5775539831354968,0.03224174264064425
N#CC1=C(Br)C=NC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C#N)ccnc2)ccc1,,-0.6059965649388962,-0.7086853370759599
N#CC1=C(Br)C=CN=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C#N)cncc2)ccc1,,-1.2493552080500092,-0.7829234661514826
CC1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)ncc2)cc1,,-0.2597674829010015,0.1074557816334351
FC1=CN=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)cnc1,,-0.3092833639667283,-0.161840387485724
N#CC1=C(Br)C=NC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(C#N)ccnc2)cc1,,-0.5225931412776122,-0.6046621831681043
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)cnc1,,-0.8130786753221243,-0.8093610647090733
N#CC1=C(Br)C=CN=C1*N#Cc1ccc(N)cc1*N#Cc1c(Nc2ccc(C#N)cc2)ccnc1,,-1.3156249905246846,-1.0070364498292883
N#CC1=C(Br)C=NC=C1*NC1=C(C)C=CC=C1C*N#Cc1c(Nc2c(C)cccc2C)cncc1,,-1.1656607401373804,-1.226799544564793
CC1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)ncc2)cc1,,-0.262130111226333,0.6873016536946309
FC1=CN=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*Fc1cc(Nc2c(C(=O)C)cccc2)cnc1,,0.2256793186218269,-0.2307916878518519
FC1=CC(Br)=NC=C1*CC(C1=CC=C(N)C=C1)=O*Fc1cc(Nc2ccc(C(=O)C)cc2)ncc1,,-0.6810990746279998,-0.2741871919424126
N#CC1=C(Br)C=NC=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2c(C#N)ccnc2)cc1,,-0.3939049814864727,-0.6355242744370742
FC1=CC(Br)=NC=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ncc1,,0.794294996109854,0.013122193535619836
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2nccc(F)c2)cccc1,,-1.1794523012377651,-0.3729793018034487
FC1=NC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(F)ncc2)cccc1,,0.013560940761525142,-0.44089740111847425
N#CC1=C(Br)C=CN=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2c(C#N)cncc2)c(OC)cc1,,-1.2925533624066363,-0.3575589779128257
CC1=CC=CC(Br)=N1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2nc(C)ccc2)cc(C(=O)O)cc1,,0.2783776870594909,0.26376988806796464
FC1=CC(Br)=NC=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1,,0.2975289606743934,0.1740548733166494
