rsmi,temp,Output,pred_0
CC1=CC=CC(Br)=N1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1nc(C)ccc1,,0.3900448774733345,0.28845475062516
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)ncc1,,-0.15785045267931408,-0.11625707465210729
CC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*N(c1cc(C)cnc1)c1ccc(C)cc1,,0.8132890182835584,0.7282885036698193
FC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*Fc1nccc(Nc2ccc(C)cc2)c1,,-0.4961997489997198,-0.5816271346281061
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)cnc2)cccc1,,-0.31672760331103444,0.001698235552836453
CC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)cnc2)ccc1,,1.0360318402372366,0.5583853629425999
FC1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1nccc(Nc2ccc(F)cc2)c1,,-0.5143950644563416,-0.31623109098082625
FC1=NC=CC(Br)=C1*NC1=CC=CC=C1C#C*Fc1nccc(Nc2c(C#C)cccc2)c1,,-0.7090376229935914,-0.9004054987995332
N#CC1=C(Br)C=CN=C1*C#CC1=CC=CC(N)=C1*N#Cc1c(Nc2cc(C#C)ccc2)ccnc1,,-1.2548422818862084,-1.3002986532751055
CC1=CN=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)cnc2)cc1,,0.8656943895268209,1.041598341747115
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)ncc1,,0.3860454315085529,0.06868016776810863
N#CC1=C(Br)C=CN=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2c(C#N)cncc2)cccc1,,-1.3070870225612827,-0.8691074100371067
CC1=CC=CC(Br)=N1*NC1=C(C)C=C(C)C=C1C*N(c1c(C)cc(C)cc1C)c1nc(C)ccc1,,-1.3067610552000704,-0.8412436033995849
N#CC1=C(Br)C=NC=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2c(C#N)ccnc2)ccc1,,0.1510853846661797,-0.18101468346581034
FC1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*Fc1nccc(Nc2c(C(=O)C)cccc2)c1,,0.1829063754495264,-0.37123467144735434
CC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)cnc2)cc1,,-0.264806537538554,0.0811289190629844
CC1=CC=CC(Br)=N1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2nc(C)ccc2)cc1,,-0.5680103558698162,-0.07206920316780552
FC1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*Fc1nccc(Nc2ccc(C(=O)C)cc2)c1,,-0.6474561755807695,-0.8486643386194253
N#CC1=C(Br)C=CN=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2c(C#N)cncc2)cc1,,-1.219325495179674,-1.0700570891803174
FC1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1nccc(Nc2ccc([N+](=O)[O-])cc2)c1,,0.2881455031537401,-0.1016281793180594
CC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)cnc1)c1ccc(C(C)(C)C)cc1,,1.5254952310750127,1.0729655460238892
CC1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1cc(C)ncc1)c1ccc(C(C)(C)C)cc1,,-0.3615172204723114,-0.34348366271966885
FC1=NC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1,,-0.10189376359175473,-0.41195428239169285
CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)cnc2)cccc1,,0.5665508698605488,0.5302428348134383
CC1=CN=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)cnc2)cc1,,0.6707978584133141,0.2390575507090834
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1C*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1,,-0.4790991329872718,-0.16287438108776703
COC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*O(C)c1nccc(Nc2ccc(C)cc2)c1,,-0.016269971539976114,0.2005858885567289
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(C)C=C1*O=C(C)c1cc(Nc2ccc(C)cc2)cnc1,,1.1283834340541077,0.11554394082314247
BrC1=CN=CC(C(C)=O)=C1*OC1=CC=CC=C1N*O=C(C)c1cc(Nc2c(O)cccc2)cnc1,,-1.1499280407034296,-0.3004260877021916
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1F*Fc1c(Nc2nccc([N+](=O)[O-])c2)cccc1,,0.56284625600421,-0.2351512350062298
COC1=CN=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ncc(OC)cc2)ccc1,,1.0243560530555451,0.6664644733161522
N#CC1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(C#N)cc2)cc1,,-0.7691505555854243,-0.9631974360251243
