rsmi,temp,Output,pred_0
CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)cnc1,,1.0453563047432444,0.2984093633377915
CC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*N(c1cc(C)ncc1)c1ccc(C)cc1,,-0.6566479186449441,0.13347596980988485
N#CC1=C(Br)C=CN=C1*NC1=CC=C(C)C=C1*N#Cc1c(Nc2ccc(C)cc2)ccnc1,,-1.3136543332801398,-0.8278559301863146
CC1=CN=CC(Br)=C1*OC1=CC=CC=C1N*Oc1c(Nc2cc(C)cnc2)cccc1,,-0.4460495038704833,0.22093310454758047
FC1=CC(Br)=NC=C1*OC1=CC=CC=C1N*Fc1cc(Nc2c(O)cccc2)ncc1,,-0.521558378715918,-0.4341306252358769
N#CC1=C(Br)C=NC=C1*OC1=CC=CC=C1N*Oc1c(Nc2c(C#N)ccnc2)cccc1,,-0.8382170290173216,-0.8878018931595436
CC1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)ncc2)ccc1,,-0.5775539831354968,0.219323023737018
N#CC1=C(Br)C=NC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C#N)ccnc2)ccc1,,-0.6059965649388962,-0.7457624930483593
N#CC1=C(Br)C=CN=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C#N)cncc2)ccc1,,-1.2493552080500092,-0.7807343551176247
CC1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)ncc2)cc1,,-0.2597674829010015,0.22038696826754997
FC1=CN=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)cnc1,,-0.3092833639667283,-0.019306491527903695
N#CC1=C(Br)C=NC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(C#N)ccnc2)cc1,,-0.5225931412776122,-0.6634429208792146
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)cnc1,,-0.8130786753221243,-0.79316187543092
N#CC1=C(Br)C=CN=C1*N#Cc1ccc(N)cc1*N#Cc1c(Nc2ccc(C#N)cc2)ccnc1,,-1.3156249905246846,-0.9814035120334818
N#CC1=C(Br)C=NC=C1*NC1=C(C)C=CC=C1C*N#Cc1c(Nc2c(C)cccc2C)cncc1,,-1.1656607401373804,-1.2032805636780928
CC1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)ncc2)cc1,,-0.262130111226333,0.9172789828270246
