"reaction","temp","Output"
"NC1=CC=CC(C)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C)ccc2)cccc1","",4.881618182
"NC1=CC=CC(C)=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2cc(C)ccc2)ccc1","",4.608131366
"NC1=CC=C(F)C=C1*CC1=CC=C(Br)C=C1C*Fc1ccc(Nc2cc(C)c(C)cc2)cc1","",3.966720374
"NC1=CC=CC=C1C#C*CC1=CC=C(Br)C=C1C*N(c1c(C#C)cccc1)c1cc(C)c(C)cc1","",0.249231365
"CC(C1=CC=C(N)C=C1)=O*N#CC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1","",5.539092114
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC=C(Br)C=C1C*O=[N+]([O-])c1ccc(Nc2cc(C)c(C)cc2)cc1","",7.81478558
"NC1=CC=CC=C1C(F)(F)F*CC1=CC=C(Br)C=C1C*FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1","",2.687294648
"FC(F)(F)C1=CC=C(N)C=C1*N#CC1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(C#N)cc2)cc1","",2.106127859
"O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1","",7.79503737
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*COC1=CC(Br)=CC=C1*O=[N+]([O-])c1c(Nc2cc(OC)ccc2)cc(C(=O)O)cc1","",7.83894322367585
"NC1=CC=CC=C1C*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)cccc1)c1ccc(C(C)C)cc1","",3.665851867
"NC1=CC=CC=C1C*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C)cccc2)cccc1","",0.169220655
"FC1=CC(N)=CC=C1*CN(C)C1=CC=CC=C1Br*Fc1cc(Nc2c(N(C)C)cccc2)ccc1","",0.668998433
"C#CC1=CC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C#C)ccc2)cccc1","",0.153365498
"NC1=C(C)C=CC=C1C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)cccc2C)ccc1","",4.923571594
"NC1=CC=C(C(C)(C)C)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",0.182205886
"NC1=CC=CC=C1C*CCCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(CCCCC)cc1","",4.730359353
"NC1=CC=CC(C)=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cc(C)ccc2)ccc(OC)c1","",5.463465999
