"reaction","temp","Output"
"CC(C1=CC=C(N)C=C1)=O*CC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(C)cc2)cc1","",5.676529412
"N#CC1=CC=CC(OC)=C1N*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)cccc2C#N)ccc1","",6.73455204
"NC1=CC=C(C(C)(C)C)C=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(C(C)(C)C)cc2)cc1","",1.605168635
"NC1=CC=CC(C)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1","",1.485027591
"NC1=CC=C(F)C=C1*O=C(OC)C1=CC=CC=C1Br*Fc1ccc(Nc2c(C(=O)OC)cccc2)cc1","",5.680338041
"C#CC1=CC=CC(N)=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1","",7.2565445026178
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1","",9.47153411560191
"NC1=CC=C(F)C=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1","",9.312478211
"NC1=CC=C(F)C=C1*CCCCCC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(CCCCC)cc2)cc1","",5.810800914
"CC1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C)ncc2)ccc1","",1.230422027
"FC1=C(N)C=CN=C1*N#CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C#N)cc2)ccnc1","",1.50483975
"N#CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(C)cc2)c1","",2.657419355
"N#CC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2cc(C#N)ncc2)ccc1","",3.861836896
"N#CCC1=NC=CC=C1N*OC1=CC=CC=C1Br*Oc1c(Nc2c(CC#N)nccc2)cccc1","",0.980970874
"O=C(OC)C1=CC=NC=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)OC)ccnc2)cccc1","",2.533742331
"O=C(OC)C1=CC=NC=C1N*COC1=CC(Br)=CC=C1*O=C(OC)c1c(Nc2cc(OC)ccc2)cncc1","",3.559933931
"O=C(C1=C(N)C=CN=C1)OC*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)OC)cncc2)cccc1","",2.526631478
"O=C(OC)C1=CC=NC(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(OC)c1cc(Nc2ccc(C#N)cc2)ncc1","",0.933243728
"CC1=CC(C)=C(N)C=N1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C)cc(C)nc2)ccc(F)c1","",4.917613636
"CC1=CC(C)=C(N)C=N1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2c(C)cc(C)nc2)cccc1","",1.351474415
"O=CC1=C(N)C=NC=C1*CN(C)C1=CC=CC=C1Br*O=Cc1c(Nc2c(N(C)C)cccc2)cncc1","",0.726609157
"O=CC1=C(N)C=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C=O)ccnc2)ccc1","",1.909788868
"CCOC1=NC=CC(N)=C1*CN(C)C1=CC=CC=C1Br*O(CC)c1nccc(Nc2c(N(C)C)cccc2)c1","",0.571996466
"CCOC1=CC(N)=NC=C1*CC(C1=CC=C(Br)C=C1)C*O(CC)c1cc(Nc2ccc(C(C)C)cc2)ncc1","",4.551732265
"O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C(=O)OC)ncc2)cccc1","",0.684137613
"NC1=NC=C(C(F)(F)F)C=C1*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1cnc(Nc2ccc(C(C)C)cc2)cc1","",2.681350954
"FC(C1=NC=C(N)C=C1)(F)F*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1ncc(Nc2ccc(C(C)C)cc2)cc1","",1.865399049
"O=C(OCC)C1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=C(OCC)c1nccc(Nc2ccc(C(C)C)cc2)c1","",1.753890352
"CC1=CN=C(N)C=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2ncc(C)cc2)cc(C(F)(F)F)cc1","",1.699686028
"FC1=C(N)C=CN=C1*COC1=CC(Br)=CC=C1OC*Fc1c(Nc2cc(OC)c(OC)cc2)ccnc1","",4.679077639
"N#CC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2cc(C#N)ncc2)c1","",3.98599791
