"reaction","temp","Output"
"NC1=CC=CC=C1C*CC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(C)cc1","",5.553287954
"NC1=CC=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1)c1cc(C)c(C)cc1","",5.234438422
"NC1=CC=CC(C)=C1*CC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(C)cc1","",3.448716133
"NC1=CC=CC(C)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C)ccc2)ccc1","",3.617923498
"NC1=CC=C(C)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C)cc2)cccc1","",5.688194062
"NC1=CC=C(C)C=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1ccc(C)cc1","",4.423387686
"NC1=CC=CC=C1F*FC1=CC=CC=C1Br*Fc1c(Nc2c(F)cccc2)cccc1","",7.293629007
"FC1=CC(N)=CC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(F)ccc2)cccc1","",5.128177154
"NC1=CC=C(F)C=C1*N#CC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(C#N)cc2)cc1","",0.984993989
"NC1=CC=CC=C1C#C*CC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(C)cc1","",0.531920711
"NC1=CC=CC=C1C#C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C#C)cccc2)cccc1","",3.14343802
"NC1=CC=CC=C1C#C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C#C)cccc2)ccc1","",0.745469272
"C#CC1=CC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C#C)ccc2)cccc1","",0.998976275
"C#CC1=CC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C#C)ccc2)cc1","",0.78469264
"N#Cc1ccc(N)cc1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C#N)cc2)ccc1","",2.099802677
"NC1=C(C)C=CC=C1C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cccc2C)cccc1","",0.399291215
"NC1=C(C)C=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1C)c1cc(C)c(C)cc1","",0.847215711
"NC1=C(C)C=CC=C1C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cccc2C)ccc1","",0.513217824
"NC1=CC=C(OC)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(OC)cc2)ccc1","",5.543415311
"NC1=CC=CC=C1OC*OCC1=CC=CC(Br)=C1*O(C)c1c(Nc2cc(CO)ccc2)cccc1","",5.309803865
"NC1=CC(C(C)=O)=CC=C1*N#CC1=CC=C(Br)C=C1*O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1","",4.80537285
"NC1=CC(C(C)=O)=CC=C1*COC1=CC(Br)=CC=C1*O=C(C)c1cc(Nc2cc(OC)ccc2)ccc1","",23.9149335
"CC(C1=CC=C(N)C=C1)=O*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(C(=O)C)cc2)ccc1","",3.82617952
