"reaction","temp","Output"
"NC1=CC=CC=C1C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cccc2)cccc1","",5.675575354
"NC1=CC=CC=C1C*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)cccc2)cc1","",1.527780721
"NC1=CC=C(C)C=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ccc(C)cc2)ccc1","",3.442120546
"NC1=CC=CC=C1F*CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C)cc2)cccc1","",5.579657194
"NC1=CC=C([N+]([O-])=O)C=C1*COC1=CC(Br)=CC=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ccc2)cc1","",10.48015379
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",9.334084311
"NC1=CC=CC=C1C(F)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(CO)ccc2)cccc1","",1.686427199
"NC1=CC=CC(C)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C)ccc2)ccc(F)c1","",4.781828827
"NC1=CC=CC=C1OC*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(OC)cccc2)ccc1","",10.08494678
"NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1","",2.210028456
"NC1=CC=CC=C1C*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1","",5.539913839
"NC1=CC=C(C)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1","",4.678926631
"CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)ccnc2)ccc1","",2.922638982
"FC1=CC=CC(N)=N1*COC1=CC(Br)=CC=C1*Fc1nc(Nc2cc(OC)ccc2)ccc1","",6.869949981
"O=CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1*O=Cc1c(Nc2cc(OC)ccc2)cncc1","",0.325315457
"N#CCC1=NC=CC=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(CC#N)nccc2)cccc1","",0.180817868
"FC(C1=NC=CC(N)=C1)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(CO)ccc2)c1","",2.781920327
"CC1=NC=CC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C)ncc2)ccc(F)c1","",2.228565784
"CC1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C)ncc2)cccc1","",0.921271602
"FC1=CC=CC(N)=N1*O=C(OC)C1=CC=CC=C1Br*Fc1nc(Nc2c(C(=O)OC)cccc2)ccc1","",1.93474047
"FC1=NC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*Fc1ncc(Nc2c(N(C)C)cccc2)cc1","",1.107849261
"CC1=CC(C)=C(N)C=N1*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cc(C)nc1)c1ccc(CCCC)cc1","",5.764133017
"COC1=NC=C(N)C=C1*CC(C1=CC=C(Br)C=C1)C*O(C)c1ncc(Nc2ccc(C(C)C)cc2)cc1","",3.965118913
"O=C(C1=CC=CN=C1N)C*CCCCC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(CCCC)cc2)nccc1","",1.870880968
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC(C1=CC=CC=C1Br)=O*O=[N+]([O-])c1cnc(Nc2c(C(=O)C)cccc2)cc1","",0.239640066
"O=C(C1=C(N)C=CN=C1)OC*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C(=O)OC)cncc2)ccc(F)c1","",0.903532896
"O=C(C1=C(N)C=CN=C1)OC*CN(C)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(N(C)C)cccc2)ccnc1","",1.022957951
"FC1=NC=C(N)C=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cnc(F)cc2)cc(C(F)(F)F)cc1","",2.492781521
"CC1=CC(C)=C(N)C=N1*CCCCCC1=CC=C(Br)C=C1*N(c1c(C)cc(C)nc1)c1ccc(CCCCC)cc1","",5.527830487
"COC1=NC=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(CCCCC)cc2)cc1","",4.453937096
"CCOC1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O(CC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",5.454585931
"CCOC1=CC(N)=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2nccc(OCC)c2)c1","",3.029217719
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CC(Br)=CC=C1OC*O=[N+]([O-])c1cnc(Nc2cc(OC)c(OC)cc2)cc1","",2.558554098
