"reaction","temp","Output"
"NC1=CC=CC(C)=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2cc(C)ccc2)ccc1","",4.608131366
"NC1=CC=C(F)C=C1*CC1=CC=C(Br)C=C1C*Fc1ccc(Nc2cc(C)c(C)cc2)cc1","",3.966720374
"NC1=CC=CC=C1C#C*CC1=CC=C(Br)C=C1C*N(c1c(C#C)cccc1)c1cc(C)c(C)cc1","",0.249231365
"CC(C1=CC=CC=C1N)=O*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)C)cccc2)ccc1","",6.0367792
"CC(C1=CC=C(N)C=C1)=O*CC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(C)cc2)cc1","",5.676529412
"CC(C1=CC=C(N)C=C1)=O*N#CC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1","",5.539092114
"CC(C1=CC=C(N)C=C1)=O*OCC1=CC=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(CO)ccc2)cc1","",5.158304157
"N#CC1=CC=CC(OC)=C1N*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)cccc2C#N)ccc1","",6.73455204
"NC1=CC=CC(C)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C)ccc2)cccc1","",2.273349635
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1","",9.47153411560191
"NC1=CC=C(F)C=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1","",9.312478211
"NC1=CC=C(F)C=C1*CCCCCC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(CCCCC)cc2)cc1","",5.810800914
"FC1=CC=CC(N)=N1*N#CC1=CC=C(Br)C=C1*Fc1nc(Nc2ccc(C#N)cc2)ccc1","",1.438334643
"O=C(OC)C1=CC=NC=C1N*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)OC)ccnc2)ccc1","",1.865572968
"FC1=C(N)C=CN=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(F)cncc2)ccc(F)c1","",5.754054054
"CC1=CC(C)=C(N)C=N1*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)cc(C)nc1)c1ccc(C(C)C)cc1","",5.221124441
"O=CC1=C(N)C=NC=C1*CN(C)C1=CC=CC=C1Br*O=Cc1c(Nc2c(N(C)C)cccc2)cncc1","",0.726609157
"O=CC1=C(N)C=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C=O)ccnc2)ccc1","",1.909788868
"COC1=NC=C(N)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cnc(OC)cc2)cccc1","",3.624438262
"O=C(C1=CC=CN=C1N)C*CCCCC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(CCCC)cc2)nccc1","",1.870880968
"FC(C1=NC=CC(N)=C1)(F)F*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1nccc(Nc2c(N(C)C)cccc2)c1","",2.57412523
"O=C(OCC)C1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=C(OCC)c1nccc(Nc2ccc(C(C)C)cc2)c1","",1.753890352
"COC1=NC=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(CCCCC)cc2)cc1","",4.453937096
"CCOC1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O(CC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",5.454585931
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C(=O)OC)cncc2)cc1","",2.229194721
