"reaction","temp","Output"
"NC1=CC=CC=C1C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)cccc2)ccc1","",3.416733637
"NC1=CC=CC(C)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C)ccc2)cc1","",0.950971941
"NC1=CC=CC(C)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C)ccc2)ccc1","",3.710351168
"NC1=CC=C(C)C=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C)cc2)ccc1","",7.37954399
"OC1=CC=CC=C1N*N#CC1=CC=C(Br)C=C1*Oc1c(Nc2ccc(C#N)cc2)cccc1","",1.134250085
"NC1=CC=CC=C1F*N#CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C#N)cc2)cccc1","",1.512254221
"NC1=CC=CC=C1F*FC1=CC(Br)=CC=C1*Fc1c(Nc2cc(F)ccc2)cccc1","",5.637717029
"FC1=CC(N)=CC=C1*COC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(OC)ccc2)ccc1","",9.972795148
"NC1=CC=C(F)C=C1*COC1=CC(Br)=CC=C1*Fc1ccc(Nc2cc(OC)ccc2)cc1","",5.318136484
"NC1=CC=CC=C1C#C*OC1=CC=CC=C1Br*Oc1c(Nc2c(C#C)cccc2)cccc1","",3.455292721
"NC1=CC=CC=C1C#C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C#C)cccc2)ccc1","",1.697992403
"N#Cc1ccc(N)cc1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C#N)cc2)cccc1","",1.851201369
"N#Cc1ccc(N)cc1*CC1=CC=C(Br)C=C1C*N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1","",1.492577413
"NC1=CC=C(OC)C=C1*CC1=CC=C(Br)C=C1*O(C)c1ccc(Nc2ccc(C)cc2)cc1","",5.162445314
"NC1=CC=C(OC)C=C1*N#CC1=CC=C(Br)C=C1*O(C)c1ccc(Nc2ccc(C#N)cc2)cc1","",1.80704244
"NC1=CC=C(OC)C=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(OC)cc2)ccc1","",6.704542343
"NC1=CC=C(OC)C=C1*OCC1=CC=CC(Br)=C1*O(C)c1ccc(Nc2cc(CO)ccc2)cc1","",4.475064856
"NC1=CC=CC=C1OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)cccc2)ccc1","",5.958036134
"NC1=CC=CC=C1OC*COC1=CC(Br)=CC=C1*O(C)c1c(Nc2cc(OC)ccc2)cccc1","",4.733383087
"CC(C1=CC=CC=C1N)=O*CC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(C)cc2)cccc1","",14.30250784
"CC(C1=CC=CC=C1N)=O*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)C)cccc2)cccc1","",5.483992042
