"reaction","temp","Output"
"NC1=CC=CC=C1C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)cccc2)ccc1","",5.515391682
"NC1=CC=CC=C1C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cccc2)ccc1","",7.766376974
"NC1=CC=CC(C)=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1cc(C)ccc1","",8.098904449
"NC1=CC=C(C)C=C1*OC1=CC=CC=C1Br*Oc1c(Nc2ccc(C)cc2)cccc1","",1.136122814
"OC1=CC=CC=C1N*CC1=CC=C(Br)C=C1*Oc1c(Nc2ccc(C)cc2)cccc1","",1.232181133
"OC1=CC=CC=C1N*OC1=CC=CC=C1Br*Oc1c(Nc2c(O)cccc2)cccc1","",1.214783712
"NC1=CC=CC=C1F*CC1=CC=C(Br)C=C1C*Fc1c(Nc2cc(C)c(C)cc2)cccc1","",8.421316671
"FC1=CC(N)=CC=C1*OCC1=CC=CC(Br)=C1*Fc1cc(Nc2cc(CO)ccc2)ccc1","",3.05844736
"NC1=CC=C(F)C=C1*CC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(C)cc2)cc1","",4.761529669
"NC1=CC=C(F)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(F)cc2)cccc1","",5.77246445
"NC1=CC=C(F)C=C1*OCC1=CC=CC(Br)=C1*Fc1ccc(Nc2cc(CO)ccc2)cc1","",3.788622493
"N#Cc1ccc(N)cc1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ccc(C#N)cc2)ccc1","",1.220776375
"NC1=CC=CC=C1OC*FC1=CC=CC=C1Br*Fc1c(Nc2c(OC)cccc2)cccc1","",6.303107892
"NC1=CC(C(C)=O)=CC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C(=O)C)ccc2)cccc1","",10.99628274
"CC(C1=CC=C(N)C=C1)=O*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C(=O)C)cc2)cccc1","",4.425359057
"N#CC1=CC=CC(OC)=C1N*OC1=CC=CC=C1Br*O(C)c1c(Nc2c(O)cccc2)c(C#N)ccc1","",0.336346495
"N#CC1=CC=CC(OC)=C1N*COC1=CC(Br)=CC=C1*O(C)c1c(Nc2cc(OC)ccc2)c(C#N)ccc1","",6.176025392
"NC1=CC=CC=C1C(F)(F)F*COC1=CC(Br)=CC=C1*FC(F)(F)c1c(Nc2cc(OC)ccc2)cccc1","",4.093634126
"FC(F)(F)C1=CC=C(N)C=C1*COC1=CC(Br)=CC=C1*FC(F)(F)c1ccc(Nc2cc(OC)ccc2)cc1","",4.77258563
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ccc1","",8.67990574
"NC1=CC=CC=C1C*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2c(C)cccc2)cccc1","",1.304630856
"NC1=CC=CC=C1C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)cccc2)cc1","",1.812493206
"NC1=CC=CC(C)=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C)ccc2)cccc1","",0.226289904
"NC1=CC=C(C)C=C1*CC(C1=CC=C(Br)C=C1)C*N(c1ccc(C(C)C)cc1)c1ccc(C)cc1","",3.644233886
"NC1=CC=C(C)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ccc1","",9.385449603
"NC1=CC=C(C)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C)cc2)cccc1","",3.193071638
"FC1=CC(N)=CC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(F)ccc2)ccc(F)c1","",4.651659384
"FC1=CC(N)=CC=C1*CC(C1=CC=C(Br)C=C1)C*Fc1cc(Nc2ccc(C(C)C)cc2)ccc1","",3.591523045
"FC1=CC(N)=CC=C1*O=C(OC)C1=CC=CC=C1Br*Fc1cc(Nc2c(C(=O)OC)cccc2)ccc1","",1.751441518
"NC1=CC=C(F)C=C1*CC(C1=CC=CC=C1Br)=O*Fc1ccc(Nc2c(C(=O)C)cccc2)cc1","",0.266358579
"C#CC1=CC=CC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C#C)ccc2)ccc(F)c1","",0.894607392
"C#CC1=CC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C#C)ccc1)c1ccc(C(C)C)cc1","",0.035630968
"C#CC1=CC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C#C)ccc2)cc1","",2.058611777
"N#Cc1ccc(N)cc1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C#N)cc2)cccc1","",1.231410113
"N#Cc1ccc(N)cc1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C#N)cc2)cccc1","",0.965149479
"NC1=C(C)C=CC=C1C*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)cccc1C)c1ccc(C(C)C)cc1","",0.867875283
"NC1=C(C)C=CC=C1C*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1C)c1ccc(CCCC)cc1","",0.507955685
"NC1=CC=C(OC)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(OC)cc2)ccc(F)c1","",5.871444238
"NC1=CC=C(OC)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(OC)cc2)cccc1","",0.226852703
"NC1=CC=C(OC)C=C1*CCCCC1=CC=C(Br)C=C1*O(C)c1ccc(Nc2ccc(CCCC)cc2)cc1","",4.775795632
"NC1=CC=CC=C1OC*CCCCC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(CCCC)cc2)cccc1","",4.965616232
