"reaction","temp","Output"
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC=C(Br)C=C1C*O=[N+]([O-])c1ccc(Nc2cc(C)c(C)cc2)cc1","",7.81478558
"NC1=CC=CC(C)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C)ccc2)ccc(F)c1","",4.781828827
"FC1=CC(N)=CC=C1*CN(C)C1=CC=CC=C1Br*Fc1cc(Nc2c(N(C)C)cccc2)ccc1","",0.668998433
"FC1=CC(N)=CC=C1*CCCCC1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(CCCC)cc2)ccc1","",2.542274033
"NC1=CC=C(F)C=C1*O=C(OC)C1=CC=CC=C1Br*Fc1ccc(Nc2c(C(=O)OC)cccc2)cc1","",5.680338041
"C#CC1=CC=CC(N)=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1","",7.2565445026178
"NC1=CC(C(C)=O)=CC=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C(=O)C)ccc2)cccc1","",6.185252531
"CC(C1=CC=CC=C1N)=O*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C(=O)C)cccc2)cc1","",4.30112655
"NC1=CC=C(C(C)(C)C)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",0.182205886
"FC(F)(F)C1=CC=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(CCCC)cc2)cc1","",4.47233249
"NC1=CC=CC=C1C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C)cccc2)cc1","",6.694763996
"NC1=CC=CC=C1C*CCCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(CCCCC)cc1","",4.730359353
"NC1=CC=C(C)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1","",4.678926631
"FC1=C(N)C=CN=C1*N#CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C#N)cc2)ccnc1","",1.50483975
"O=CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1*O=Cc1c(Nc2cc(OC)ccc2)cncc1","",0.325315457
"O=C(C1=CC=CN=C1N)C*OCC1=CC=CC(Br)=C1*O=C(C)c1c(Nc2cc(CO)ccc2)nccc1","",3.969859344
"FC(C1=NC=CC(N)=C1)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(CO)ccc2)c1","",2.781920327
"CC1=CN=C(N)C=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2ncc(C)cc2)cccc1","",3.956073981
"CCOC1=NC=CC(N)=C1*CN(C)C1=CC=CC=C1Br*O(CC)c1nccc(Nc2c(N(C)C)cccc2)c1","",0.571996466
"CCOC1=NC=CC(N)=C1*CCCCC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(CCCC)cc2)c1","",2.752819774
"CC1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cc(C)ncc2)ccc(OC)c1","",2.937305575
"CC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1","",1.636716853
"FC1=CC=CC(N)=N1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nc(F)ccc2)cc1","",4.471859523
"FC1=NC=C(N)C=C1*COC1=CC=C(Br)C(OC)=C1*Fc1ncc(Nc2c(OC)cc(OC)cc2)cc1","",3.347063979
"N#CC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2cc(C#N)ncc2)c1","",3.98599791
"O=C(C1=NC=CC(N)=C1)OC*COC1=CC(Br)=CC=C1OC*O=C(OC)c1nccc(Nc2cc(OC)c(OC)cc2)c1","",3.307879773
"O=C(OC)C1=CC=NC(N)=C1*COC1=CC(Br)=CC=C1OC*O=C(OC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1","",4.477648802
"NC1=CC=CC=C1C*CC1=CN=CC(Br)=C1*N(c1c(C)cccc1)c1cc(C)cnc1","",6.492785148
"NC1=C(C)C=CC=C1C*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cccc2C)cncc1","",0.423349412
"CC(C1=CC=CC=C1N)=O*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C(=O)C)cccc2)c1","",4.125284439
"NC1=CC=C(C(C)(C)C)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",3.343483075
"NC1=CC=CC=C1C*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1","",2.308021248
