"rxn","Output"
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(N1CCCCCC[C@H](S(=O)(C)=O)CCCC)C2=C(C1=O)C=CC=C2",-0.0392864209232863
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*N#C[C@@H](C1CCCCC1)C2=CC=CC=C2",0.753272459626577
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.0813380527220563
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",0.321023724370521
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",-0.155081008726339
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2",-0.0427313968947406
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3",-1.0615093764017
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCC3=CC=CC=C3",0.450097825920494
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2",-0.143985852826988
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*COC1=CC=C(/C=C/[C@@H](C2=CC=CC=C2)C)C=C1",-0.754418269149494
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*COC1=CC=C(CCC(=O)[C@H](C)C2=CC=CC=C2)C=C1",-0.987939372761725
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*O=C1OCCN1C(=O)[C@H]1CC2CCC1C2",0.513
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*COC(=O)C(C(=O)OC)[C@@H](/C=C/C1=CC=CC=C1)C1=CC=CC=C1",2.04
"CC(C1=N[C@H](C(C)C)CO1)(C)C2=N[C@H](C(C)C)CO2*COC1=CC=C(/C=C/[C@@H](C2=CC=CC=C2)[Si](C)(C)C)C=C1",0.857
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O",0.15703194154287
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.280322553503376
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.0636119433989215
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.429625622028144
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=CC=C1)[C@@H](CC)CCCCCC",-0.272482337697615
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC[C@@H](C1=CC=CC=C1)C2=CC(OC)=NC=C2",-1.11482312203045
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*COC1=CC([C@@H](C2=CC=CC=C2)CC3=CC=CC=C3)=CC=N1",0.44843950710724
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC",-0.395277675164521
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C",-0.354892661636571
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*C[C@H](NC(C1=CC=CC=C1)=O)CCCC",0.0360862415568951
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3",-0.740199168715723
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C(CCCC1CCCCC1)C)NC2=CC=CC=C2",-0.627914750840082
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2",0.425118573220002
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",0.25407799906533
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.240916806392287
"C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCC2CCCCC2",0.521830398013847
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C)C=C2)CC",0.110513585723688
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2",0.0442475250330332
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*N#C[C@@H](C1CCCCC1)C2=CC=CC=C2",0.149051024765154
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",-0.373338916227823
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.161470182977967
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*ClC1=CC=C([C@H](C2=CC=CC=C2)CC)C=C1",-0.165096412627761
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.143742557861774
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",-0.282432895288973
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",0.645329053495561
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.829023751053266
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.374641848193081
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",-0.230561337982947
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",-0.175365406193838
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*ClC1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=CC=C1",-1.39420510866578
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@H](C=1C=C(C=CC1)C)C1=CC=CC=C1",-1.73443190221565
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@@H](C1=CC=CC=C1)C=1C=C(C(=O)OCC)C=CC1",-1.81774383301395
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@@H](C1=CC=CC=C1)C1=CC2=CC=CC=C2C=C1",-1.81774383301395
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@H](C1=CC=C(C=C1)C(F)(F)F)C1=CC2=CC=CC=C2C=C1",-1.01756782204943
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*FC1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C=1C=C(C(=O)OCC)C=CC1",-1.59756574926196
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*ClC1=CC=C(C=C1)[C@@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=C(C=C1)F",-1.20986082376248
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C(C)(C)(C)OC(=O)N1CCN(CC1)C1=NC=C(C=N1)[C@H](CC)C1=CC=CC=C1",-1.81004836839238
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C1(=CC=CC=C1)[C@@H](CC)C1=CC=C(C=C1)C(C)=O",-1.48848510049963
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*CC1(OB(OC1(C)C)C1=CC=C(C=C1)[C@H](CC)C1=CC=CC=C1)C",-1.40788868871824
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C1(=CC=CC=C1)[C@@H](CC)C=1C=C(C#N)C=CC1",-1.63022336051597
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](CC)C1=CC=C(C=C1)OC(F)(F)F",-1.57963995116361
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](CC(C)C)C1=CC=CC=C1",-2.05951101582029
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@@H](CC)C1=CC=CC2=C1OC1=C2C=CC=C1",-1.96511826580124
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C",0.577108402903819
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC",0.203611719663072
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*COC(C=C1)=NC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",0.255220119426126
