"rsmi","temp","Output"
"FC1=CC(Br)=NC=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)ncc1","",0.11006514031185022
"FC1=CC(Br)=NC=C1*NC1=CC=CC=C1F*Fc1c(Nc2nccc(F)c2)cccc1","",0.3941000790334477
"CC1=CC=CC(Br)=N1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2nc(C)ccc2)cc1","",0.6483493939880953
"FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)ncc1","",-1.1790050721778031
"FC1=CC(Br)=NC=C1*N#Cc1ccc(N)cc1*Fc1cc(Nc2ccc(C#N)cc2)ncc1","",-1.0006803615886986
"FC1=NC=CC(Br)=C1*N#Cc1ccc(N)cc1*Fc1nccc(Nc2ccc(C#N)cc2)c1","",-1.032287641897157
"N#CC1=C(Br)C=NC=C1*N#Cc1ccc(N)cc1*N#Cc1c(Nc2ccc(C#N)cc2)cncc1","",-0.747234166689154
"FC1=CN=CC(Br)=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)cnc1","",-0.5434420630106616
"N#CC1=C(Br)C=CN=C1*NC1=C(C)C=CC=C1C*N#Cc1c(Nc2c(C)cccc2C)ccnc1","",-1.2561148801992064
"CC1=CC=CC(Br)=N1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2nc(C)ccc2)cc1","",0.8099393752331872
"CC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(C)ncc2)cccc1","",-0.13755512673469172
"N#CC1=C(Br)C=NC=C1*NC1=C(C)C=C(C)C=C1C*N#Cc1c(Nc2c(C)cc(C)cc2C)cncc1","",-1.3017176149103153
"CC1=CN=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)cnc2)ccc1","",2.5632763309176876
"N#CC1=C(Br)C=NC=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2c(C#N)ccnc2)cccc1","",-0.38334204581005615
"FC1=CC(Br)=NC=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1","",0.5952001572625016
"FC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1","",0.23249990940719512
"CC1=CC=CC(Br)=N1*NC1=CC=C(C(C)(C)C)C=C1*N(c1nc(C)ccc1)c1ccc(C(C)(C)C)cc1","",1.3041111606010887
"FC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)cnc1","",-0.1776326908306598
"CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)ncc2)cccc1","",-0.12690872378018803
"CC1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1","",-0.7690030521023027
"COC1=NC=CC(Br)=C1*Nc1ccc(CC)cc1*O(C)c1nccc(Nc2ccc(CC)cc2)c1","",-0.040069405908551126
"COC1=CN=CC(Br)=C1*Nc1ccc(CC)cc1*O(C)c1cc(Nc2ccc(CC)cc2)cnc1","",1.5235878002253154
"COC1=CN=C(Br)C=C1*NC1=CC=C(C)C=C1*O(C)c1cnc(Nc2ccc(C)cc2)cc1","",1.285752239079378
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)cnc2)cccc1","",1.8815975527963609
"COC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)cnc2)ccc1","",1.4486835366601034
"CN(C)C1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(N(C)C)ncc2)ccc1","",2.501021668223863
"O=[N+](C1=C(Br)C=NC=C1)[O-]*FC1=CC(N)=CC=C1*Fc1cc(Nc2c([N+](=O)[O-])ccnc2)ccc1","",-1.178055076306224
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)C)cnc2)cc1","",0.23271740810346886
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(N(C)C)ncc2)cc1","",2.2202550884470433
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1C#C*N(C)(C)c1nccc(Nc2c(C#C)cccc2)c1","",-0.02180152555768733
"N#CC1=CN=C(Br)C=C1*N#Cc1ccc(N)cc1*N#Cc1cnc(Nc2ccc(C#N)cc2)cc1","",-1.0675927144220216
"COC1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*O(C)c1nccc(Nc2c(C)cccc2C)c1","",0.25797226918668414
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1","",2.4770141366800744
"COC1=CN=C(Br)C=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2ncc(OC)cc2)cccc1","",1.548010139278603
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1OC*O=C(C)c1cc(Nc2c(OC)cccc2)cnc1","",0.38854524889251385
