"rsmi","temp","Output"
"CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)ncc1","",-0.41544058837973663
"FC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)cnc1","",-0.12687958227062857
"N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1C*N#Cc1c(Nc2c(C)cccc2)cncc1","",-0.6028965605413453
"CC1=CC=CC(Br)=N1*NC1=CC=C(C)C=C1*N(c1nc(C)ccc1)c1ccc(C)cc1","",0.405574886116683
"FC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)cnc1","",-0.24010361328038554
"FC1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)ncc2)cccc1","",-0.4688745285756938
"N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(C#N)ccnc2)cccc1","",-0.5477158794426733
"N#CC1=C(Br)C=CN=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(C#N)cncc2)cccc1","",-1.313712800628524
"FC1=CC(Br)=NC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ncc1","",0.09841973503723844
"FC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)cnc1","",-0.5288667968995947
"FC1=CC(Br)=NC=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)ncc1","",0.5605137156062823
"CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)cnc1","",-0.6271240136548023
"CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)ncc1","",-0.40838406925023574
"CC1=CN=CC(Br)=C1*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2cc(C)cnc2)cc1","",-0.05528818005321923
"FC1=CN=CC(Br)=C1*N#Cc1ccc(N)cc1*Fc1cc(Nc2ccc(C#N)cc2)cnc1","",-0.7203101665949738
"CC1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1cc(C)ncc1","",-0.7374362426317119
"FC1=CC(Br)=NC=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)ncc1","",-1.046284205189691
"FC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)cnc1","",0.05847569600041047
"FC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*Fc1nccc(Nc2c(OC)cccc2)c1","",-0.11063425659513593
"FC1=CC(Br)=NC=C1*NC1=C(C)C=C(C)C=C1C*Fc1cc(Nc2c(C)cc(C)cc2C)ncc1","",-1.0522145224208677
"CC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)ncc2)ccc1","",1.491789751513935
"CC1=CC=CC(Br)=N1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2nc(C)ccc2)ccc1","",1.1305896848718433
"FC1=CN=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*Fc1cc(Nc2cc(C(=O)C)ccc2)cnc1","",0.26282056744278814
"FC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*Fc1nccc(Nc2cc(C(=O)C)ccc2)c1","",0.10107626034606865
"CC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C)cnc2)cc1","",0.7274650439220367
"N#CC1=C(Br)C=NC=C1*NC1=CC=C(C(C)(C)C)C=C1*N#Cc1c(Nc2ccc(C(C)(C)C)cc2)cncc1","",-0.28580496524082477
"N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(C#N)ccnc2)cccc1","",-0.9762828239286535
"FC1=CC(Br)=NC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1","",-0.2600895458332493
"CC1=CN=CC(Br)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C)cnc2)c(OC)cc1","",2.4869792390017498
"FC1=CC(Br)=NC=C1*O=C(O)C1=CC=C(OC)C(N)=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",1.2595916430052712
"CC1=CN=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(C)cnc2)cc(C(=O)O)cc1","",0.3339108075331847
"FC1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1","",0.5713489598850343
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*O(C)c1cc(Nc2c(C)cccc2)cnc1","",1.8177459149057347
"CN(C)C1=NC=CC(Br)=C1*Nc1ccc(CC)cc1*N(C)(C)c1nccc(Nc2ccc(CC)cc2)c1","",2.711526292917142
"COC1=CN=CC(Br)=C1*OC1=CC=CC=C1N*O(C)c1cc(Nc2c(O)cccc2)cnc1","",0.3575207208178124
"COC1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(OC)cc2)cc1","",0.9785487412753131
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1C#C*O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1","",-0.29166296383582835
"COC1=CN=C(Br)C=C1*NC1=C(C)C=CC=C1C*O(C)c1cnc(Nc2c(C)cccc2C)cc1","",-0.8868946053599518
"N#CC1=CN=C(Br)C=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2ncc(C#N)cc2)cccc1","",-1.080341387537307
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)cnc2)cccc1","",2.0297354171029474
"O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=CC=CC=C1OC*O=[N+]([O-])c1c(Nc2c(OC)cccc2)cncc1","",-1.3110385695102702
"COC1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)ncc2)cccc1","",1.2676545802470462
"COC1=CN=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)cnc2)cccc1","",0.9583897428503665
"CN(C)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1","",2.5129006911696345
"N#CC1=CN=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ncc(C#N)cc2)cc1","",-1.0402037215368098
"COC1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1","",0.25334530156268875
"COC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1","",-0.21347774864992441
