rsmi,temp,Output,pred_0
FC1=CC(Br)=NC=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2nccc(F)c2)ccc1,,1.0313052188773573,1.9841751914943115
CC1=NC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)ncc2)ccnc1,,-0.9263015622929672,-0.5554950761339944
FC1=NC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(F)ncc2)ccnc1,,1.063661892872647,1.0063552393411919
FC1=CN=CC(Br)=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)cnc1,,0.17314377081069865,0.15447270605663888
FC1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*Fc1nccc(Nc2nccc(C#N)c2)c1,,0.09388479896586176,0.23128634571015894
CC1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(C)ncc2)c1,,-0.9900250142796634,-0.35591089026328754
FC1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*Fc1nccc(Nc2cc(C#N)ncc2)c1,,-0.2521225507957323,0.18397607603245927
FC1=CC(Br)=NC=C1*N#CCC1=NC=CC=C1N*Fc1cc(Nc2c(CC#N)nccc2)ncc1,,-1.0855893990356913,-0.666139639260976
CC1=NC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(C)ncc2)c1,,-0.5902662715555893,-0.3929093443085519
N#CC1=C(Br)C=NC=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2c(C#N)ccnc2)cncc1,,-0.5721869012204239,-0.9204286184726622
CC1=CN=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(C)cnc2)c1,,-0.9951823534379108,-0.4606820963550893
CC1=CC=CC(Br)=N1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2nc(C)ccc2)c1,,0.43419244929498735,-0.2924811047355274
N#CC1=C(Br)C=NC=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(C#N)ccnc2)ncc1,,-0.6498654250279587,-0.977769550721694
CC1=CC=CC(Br)=N1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nc(C)ccc2)cc1,,0.2493270323045511,0.32250972466325306
FC1=CC(Br)=NC=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(F)c2)c1,,-0.3296712497669463,-0.22785137637515318
FC1=CN=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(F)cnc2)c1,,0.05601341177869368,0.011810595069029836
N#CC1=C(Br)C=NC=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C#N)ccnc2)c1,,0.13952645107316042,-0.4902366410977292
FC1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*Fc1nccc(Nc2cc(C(=O)OCC)ncc2)c1,,-0.34495472327268994,-0.03947302952369267
CN(C)C1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*N(C)(C)c1nccc(Nc2ncc(C)cc2)c1,,3.393133135723254,3.064625570299745
O=[N+](C1=C(Br)C=NC=C1)[O-]*CC1=CN=C(N)C=C1*O=[N+]([O-])c1c(Nc2ncc(C)cc2)cncc1,,-1.0506386801404457,-0.7853739386180427
COC1=CN=C(Br)C=C1*CC1=C(N)C=NC=C1*O(C)c1cnc(Nc2c(C)ccnc2)cc1,,-0.6767160532255323,1.4380770871373312
COC1=CN=CC(Br)=C1*CC1=C(N)C=NC=C1*O(C)c1cc(Nc2c(C)ccnc2)cnc1,,-0.8011522585588176,1.420025227799045
N#CC1=CN=C(Br)C=C1*CC1=NC=CC(N)=C1*N#Cc1cnc(Nc2cc(C)ncc2)cc1,,-0.6109697634928333,-0.8982909536853061
COC1=CN=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(OC)cnc2)ccc1,,4.14956074380358,2.92058874238959
COC1=CN=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ncc(OC)cc2)cc1,,-0.9965642070505084,-0.6329147307100002
BrC1=CN=CC(C(C)=O)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C(=O)C)cnc2)cc1,,-0.8223171844696641,-0.6288087871749376
N#CC1=CN=C(Br)C=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ncc(C#N)cc2)ncc1,,-0.2574741936823861,0.07436698798458884
O=[N+](C1=CC(Br)=NC=C1)[O-]*N#CC1=CC(N)=NC=C1*O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ncc1,,-1.0210568920102334,0.24582975857679443
COC1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*O(C)c1nccc(Nc2cc(C#N)ncc2)c1,,0.2932479885393746,-0.4045464535172873
O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=CC(C)=C(N)C=N1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ncc1,,0.7564115204758373,-0.7033213488485831
O=[N+](C1=C(Br)C=NC=C1)[O-]*CC1=CC(C)=C(N)C=N1*O=[N+]([O-])c1c(Nc2c(C)cc(C)nc2)cncc1,,-0.9110844479862692,-1.0723481131938168
BrC1=CN=CC(C(C)=O)=C1*O=CC1=C(N)C=NC=C1*O=C(C)c1cc(Nc2c(C=O)ccnc2)cnc1,,4.2864311372139206,-0.21412721356068684
COC1=CN=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ncc(OC)cc2)cc1,,2.0380410048365847,1.8642518076100394
N#CC1=CN=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ncc(C#N)cc2)cccn1,,-1.0091705378161424,-0.9180010845468098
COC1=NC=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(OC)ncc2)nccc1,,-0.5338297314527259,-0.8817899766141485
COC1=CN=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(OC)cnc2)nccc1,,0.4590317342467362,-0.678148533319685
O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc([N+](=O)[O-])cc2)cncc1,,-0.7920007174093283,-1.3270334257487326
COC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(OC)ncc2)cncc1,,-0.14219414191892754,-0.7724915550794021
O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(C1=NC=CC(N)=C1)OC*O=[N+]([O-])c1cc(Nc2cc(C(=O)OC)ncc2)ncc1,,-0.6454590652238732,-1.0137594933731695
O=[N+](C1=C(Br)C=NC=C1)[O-]*O=C(C1=NC=CC(N)=C1)OC*O=[N+]([O-])c1c(Nc2cc(C(=O)OC)ncc2)cncc1,,-0.7255772982578895,-1.4537933569665855
COC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(OC)ncc2)ncc1,,-0.4788177365306128,-0.4346621705746057
BrC1=CN=CC(C(C)=O)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C(=O)C)cnc2)ncc1,,-0.1215979646900026,-0.1676393990218021
N#CC1=CN=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ncc(C#N)cc2)cc1,,-0.6444986892574327,-0.1875303045715634
COC1=CN=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ncc(OC)cc2)cc1,,3.3095445002706643,2.331003835186596
COC1=CN=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OC)cnc2)cc1,,0.8778604668957595,0.1932050534666325
O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccnc2)cc1,,-1.06461816155114,-1.1919852990935838
N#CC1=CN=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C#N)cc2)c1,,-0.8773975643186126,-0.8492137723993533
COC1=CN=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OC)cnc2)c1,,0.9753997810528428,0.2479568660138145
BrC1=CN=CC(C(C)=O)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)C)cnc2)c1,,0.4275389041513318,-0.05877651329011777
COC1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1,,0.7259620551214048,-0.19251205981160782
O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(OCC)C1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1,,-0.7761991861081785,-0.6757312556710998
FC(C1=NC=CC(Br)=C1)(F)F*CC1=CN=C(N)C=C1*FC(F)(F)c1nccc(Nc2ncc(C)cc2)c1,,-0.2665607778492673,-0.2874860688646507
FC(C1=NC=CC=C1Br)(F)F*CC1=CN=C(N)C=C1*FC(F)(F)c1c(Nc2ncc(C)cc2)cccn1,,-0.5923197868419262,-0.3468197302546507
O=C(OCC)C1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*O=C(OCC)c1nccc(Nc2ncc(C)cc2)c1,,-0.019449187085670783,0.12694537626085747
FC(C1=NC=C(Br)C=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1ncc(Nc2c(C)ccnc2)cc1,,-0.17216184213869867,0.29325729541859474
FC(C1=NC=CC=C1Br)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1c(Nc2c(C)ccnc2)cccn1,,-0.7685517666063919,0.06778223888912442
