rsmi,temp,Output,pred_0
OC1=CC=CC=C1Br*NC1=CC=CC=C1C*Oc1c(Nc2c(C)cccc2)cccc1,,-0.8825454985068003,-0.8071921252710476
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)ccc1,,0.4371110389834645,0.10276042747101284
OCC1=CC=CC(Br)=C1*NC1=CC=CC(C)=C1*OCc1cc(Nc2cc(C)ccc2)ccc1,,-0.1794981701619469,-0.14711784678815873
CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)c(C)cc2)cccc1,,1.3814325956832412,0.0549478080947892
OC1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(O)cccc2)ccc1,,-1.2998485003746032,-0.10028954157763058
FC1=CC(Br)=CC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ccc1,,-0.2039512278473099,0.7771352272587045
N#CC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C#N)cc2)cc1,,-1.0351059721634934,-0.33845276335584806
OCC1=CC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(CO)ccc2)cc1,,-0.12402710972657105,0.36029157329305406
FC1=CC=CC=C1Br*C#CC1=CC=CC(N)=C1*Fc1c(Nc2cc(C#C)ccc2)cccc1,,-1.0305622299362431,-0.8546348606428241
CC1=CC=C(Br)C=C1C*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1,,-0.8701595365462309,-0.7687481996558918
COC1=CC(Br)=CC=C1*NC1=C(C)C=CC=C1C*O(C)c1cc(Nc2c(C)cccc2C)ccc1,,-1.1884163309074611,-0.1785474124471217
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)ccc1,,0.5809546342446772,0.6106895944306587
FC1=CC=CC=C1Br*NC1=CC(C(C)=O)=CC=C1*Fc1c(Nc2cc(C(=O)C)ccc2)cccc1,,2.2182043554264124,0.4080110781634625
N#CC1=CC=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1,,0.20638034522556148,-0.44874579091492617
OC1=CC=CC=C1Br*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2c(O)cccc2)cc1,,-0.8518022351053689,0.8845904065730833
OCC1=CC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(CO)ccc2)cc1,,1.0113602822190848,1.3413326416558462
CC1=CC=C(Br)C=C1C*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(C)c(C)cc2)c(C#N)ccc1,,0.6674026343196924,-0.30470934096261365
COC1=CC(Br)=CC=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(OC)ccc2)c(C#N)ccc1,,0.6517933366329407,0.03933590792261518
OCC1=CC=CC(Br)=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(CO)ccc2)c(C#N)ccc1,,1.7608190667939807,-0.29200921210650954
FC1=CC=CC=C1Br*NC1=CC=C(C(C)(C)C)C=C1*Fc1c(Nc2ccc(C(C)(C)C)cc2)cccc1,,1.6780493913585481,0.09353544392925268
COC1=CC(Br)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,0.6402602581341716,0.2975621550299948
OCC1=CC=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,-0.14436224103455642,-0.09918875306062593
COC1=CC(Br)=CC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(OC)ccc2)cc1,,0.1957256728759793,-0.032612552397030405
OC1=CC=CC=C1Br*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2c(O)cccc2)c(OC)cc1,,-1.2672819116545675,0.5983724895701873
N#CC1=CC=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1,,1.1779142506853937,0.3807886350474939
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(C(C)C)cc1,,-0.16392316661041462,-0.050185162044172976
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC(C)=C1*O=[N+]([O-])c1cc(Nc2cc(C)ccc2)ccc1,,1.413086207588795,1.4251294592671762
CC(C1=CC=C(Br)C=C1)C*NC1=CC=C(C)C=C1*N(c1ccc(C(C)C)cc1)c1ccc(C)cc1,,-0.1709482362690955,0.301629669539975
