rsmi,temp,Output,pred_0
CC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(C)cc1,,0.8635937857538256,0.16366591130555508
FC1=CC=CC=C1Br*NC1=CC=CC=C1C*Fc1c(Nc2c(C)cccc2)cccc1,,0.9103798318468066,0.6733757571874759
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)ccc1,,0.8490950170454863,0.5089054016993884
FC1=CC(Br)=CC=C1*NC1=CC=CC(C)=C1*Fc1cc(Nc2cc(C)ccc2)ccc1,,0.15850294715355706,0.11230341212510589
FC1=CC=CC=C1Br*NC1=CC=C(C)C=C1*Fc1c(Nc2ccc(C)cc2)cccc1,,0.9152076346631384,0.8582314318857751
COC1=CC(Br)=CC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)ccc2)cc1,,0.7736269738480013,1.421170825385253
OC1=CC=CC=C1Br*N#Cc1ccc(N)cc1*Oc1c(Nc2ccc(C#N)cc2)cccc1,,-1.033617342362418,-0.9082824893199235
CC1=CC=C(Br)C=C1C*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1,,-0.6899971037530267,-0.9653998650649541
COC1=CC(Br)=CC=C1*N#Cc1ccc(N)cc1*O(C)c1cc(Nc2ccc(C#N)cc2)ccc1,,-0.4670342372084367,-0.6523415178044479
N#CC1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*N#Cc1ccc(Nc2c(C)cccc2C)cc1,,-1.1296960350528225,-0.9978341530995184
FC1=CC(Br)=CC=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)ccc1,,-0.7021390627972568,-1.042546012205664
FC1=CC(Br)=CC=C1*NC1=CC=C(OC)C=C1*Fc1cc(Nc2ccc(OC)cc2)ccc1,,0.8598166024098546,0.904926823085479
OCC1=CC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(CO)ccc2)cccc1,,1.5640836206564923,1.1037360806269627
N#CC1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2ccc(C#N)cc2)c(C#N)ccc1,,1.0517724836691071,-0.5090269878869209
COC1=CC(Br)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,1.08826919291534,1.5949755991888688
CC1=CC=C(Br)C=C1C*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1,,0.07147071570315378,-0.22536108494993853
N#CC1=CC=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1,,1.7212667063154654,0.3990705207754914
