rsmi,temp,Output,pred_0
N#CC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N#Cc1ccc(Nc2cc(C)ncc2)cc1,,-0.7216365876216764,-0.5233024907018075
FC1=CC(Br)=CC=C1*CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C)ncc2)ccc1,,-0.5302303504372763,-0.09031476733254182
COC1=CC(Br)=CC=C1*CC1=NC=CC(N)=C1*O(C)c1cc(Nc2cc(C)ncc2)ccc1,,-0.2782727184960512,0.23674586229146996
CC1=CC=C(Br)C=C1C*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(C)c(C)cc2)c1,,0.1821893397326031,0.2251879903963699
OC1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*Oc1c(Nc2c(C)cc(C)nc2)cccc1,,-1.484584012252529,-1.0675860669831851
FC1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*Fc1c(Nc2c(C)cc(C)nc2)cccc1,,0.8152676235428009,0.10449853993159283
OC1=CC=CC=C1Br*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2c(O)cccc2)cncc1,,-1.4723819407188532,-1.840483644730608
CC1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(C)cc2)cc1,,0.24301729683319784,1.10039555562413
CC1=CC=C(Br)C=C1C*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)c(C)cc2)cc1,,0.7507212393909373,1.2439727157261902
OCC1=CC=CC(Br)=C1*N#CCC1=NC=CC=C1N*OCc1cc(Nc2c(CC#N)nccc2)ccc1,,-1.5020304285265935,-1.2013722098531971
FC1=CC(Br)=CC=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)ccc1,,0.21262128083993947,0.4753959039808505
CC1=CC=C(Br)C=C1C*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(C)c(C)cc2)c1,,0.37503198535335946,0.5714873422438753
COC1=CC(Br)=CC=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(OC)ccc2)c1,,0.563245828674046,0.7230717224941524
CC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C)cc2)ncc1,,0.4376666063122412,0.6366143171698186
N#CC1=CC=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(C#N)cc2)cc1,,-0.25590210653552203,-0.396446989315338
OCC1=CC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(CO)ccc2)cc1,,1.293143064419661,0.027206458182785664
COC1=CC(Br)=CC=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(OC)ccc2)cncc1,,0.4276808553028255,-0.00594736772124519
FC1=CC(Br)=CC=C1*O=C(C1=C(N)C=CN=C1)OC*Fc1cc(Nc2c(C(=O)OC)cncc2)ccc1,,-0.36579763318915104,-0.30195216146346215
FC1=CC=CC=C1Br*O=C(OC)C1=CC=NC(N)=C1*Fc1c(Nc2nccc(C(=O)OC)c2)cccc1,,-0.10119906338414153,-0.23032796157531651
COC1=CC(Br)=CC=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(OC)ccc2)ncc1,,1.0184561944898651,0.5995158929390778
OCC1=CC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(CO)ccc2)cc1,,-0.32995975433195124,0.01807830929559208
OCC1=CC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(CO)ccc2)c1,,-1.0379166334235022,-0.49093729918833945
CN(C)C1=CC=CC=C1Br*CC1=C(N)C=NC=C1*N(C)(C)c1c(Nc2c(C)ccnc2)cccc1,,-1.4864871835635511,-0.8776769097432987
O=C(OC)C1=CC=CC=C1Br*CC1=C(N)C=NC=C1*O=C(OC)c1c(Nc2c(C)ccnc2)cccc1,,-1.470628902564053,-0.7033157269535883
FC1=CC=C(Br)C(F)=C1*CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C)ncc2)ccc(F)c1,,-0.3004514148307238,-0.08949831284881755
CC(C1=CC=C(Br)C=C1)C*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(C(C)C)cc1,,-0.582734380179826,0.07407482605918077
CCCCC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(CCCC)cc1,,-0.4904086609289749,-0.11386074030282145
CN(C)C1=CC=CC=C1Br*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(N(C)C)cccc2)ccc1,,-0.7168917604601189,-0.17743363106739815
O=C(OC)C1=CC=CC=C1Br*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(C(=O)OC)cccc2)ccc1,,-0.4611460306570128,0.06484958897784376
FC1=CC=C(Br)C(F)=C1*FC1=NC=C(N)C=C1*Fc1c(Nc2cnc(F)cc2)ccc(F)c1,,-1.2907301059534642,-0.21762385368371742
CN(C)C1=CC=CC=C1Br*FC1=C(N)C=CN=C1*Fc1c(Nc2c(N(C)C)cccc2)ccnc1,,-0.6570246371833319,-0.5375415509709434
CC(C1=CC=C(Br)C=C1)C*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1,,0.6595008742312207,0.8542340336602916
O=C(OC)C1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*O=C(OC)c1c(Nc2nccc(C#N)c2)cccc1,,-1.4773058520145717,-0.43398146039758584
CC(C1=CC=C(Br)C=C1)C*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C(C)C)cc2)c1,,0.1009033137513915,0.266456586490889
BrC1=CC([N+]([O-])=O)=CC=C1*N#CC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1,,1.9017244483861881,1.840389621580687
CC(C1=CC=CC=C1Br)=O*O=CC1=C(N)C=NC=C1*O=C(C)c1c(Nc2c(C=O)ccnc2)cccc1,,-0.055881355904099816,-1.6987319956543159
CC(C1=CC=C(Br)C=C1)C*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(C(C)C)cc2)cc1,,0.6492786616139311,1.2545587734599
CCCCC1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(CCCC)cc2)cc1,,0.9072906974432358,1.0494198807749393
FC1=CC=C(Br)C(F)=C1*N#CCC1=NC=CC=C1N*Fc1c(Nc2c(CC#N)nccc2)ccc(F)c1,,-1.463907337127642,-1.172829104687279
CC(C1=CC=C(Br)C=C1)C*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(C(C)C)cc2)cccn1,,-1.2704163610011785,-1.0227570714476362
CCCCC1=CC=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(CCCC)cc2)cccn1,,-1.0700177890601723,-1.0725111590773186
FC1=CC=C(Br)C(F)=C1*CCOC1=NC=CC(N)=C1*Fc1c(Nc2cc(OCC)ncc2)ccc(F)c1,,0.22714485262764605,0.43774870004216676
CN(C)C1=CC=CC=C1Br*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(N(C)C)cccc2)cc1,,-0.8615471921457851,-0.9602788699445576
O=C(OC)C1=CC=CC=C1Br*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2c(C(=O)OC)cccc2)cncc1,,-1.33903435433719,-0.9005475377070289
CN(C)C1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2c(N(C)C)cccc2)ccnc1,,-0.9598047051367442,-1.1540968215923106
CN(C)C1=CC=CC=C1Br*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(N(C)C)cccc2)c1,,-1.13101436088714,-1.1756844673359375
O=C(OC)C1=CC=CC=C1Br*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)OC)ncc2)cccc1,,-1.1451073371932976,-0.9678083602443917
O=C(OC)C1=CC=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ccc(C(=O)OC)cc2)c1,,0.3275461068899699,-0.6539496903861366
