rsmi,temp,Output,pred_0
CC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(C)cc1,,0.4494259702716508,-0.5941943209196168
FC1=CC=CC=C1Br*NC1=CC=CC=C1C*Fc1c(Nc2c(C)cccc2)cccc1,,0.4891649960104079,-0.5223024304848911
CC1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*N(c1cc(C)ccc1)c1ccc(C)cc1,,-0.2344845042644157,-0.19948869364168337
OC1=CC=CC=C1Br*NC1=CC=CC(C)=C1*Oc1c(Nc2cc(C)ccc2)cccc1,,-0.9529872054691656,-0.8146157715458493
OCC1=CC=CC(Br)=C1*NC1=CC=C(C)C=C1*OCc1cc(Nc2ccc(C)cc2)ccc1,,-0.2366278338433847,-0.16781353592270745
N#CC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C#N)cc2)cccc1,,-0.8637652785967728,-0.5512117805157266
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)ccc2)cccc1,,0.4768623961382932,0.23780466267973788
CC1=CC=C(Br)C=C1C*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)c(C)cc2)ccc1,,-0.051408842997220594,0.15986352835353967
CC1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(C)cc1,,-1.1823385624057021,-1.0223166643259667
OC1=CC=CC=C1Br*NC1=CC=CC=C1C#C*Oc1c(Nc2c(C#C)cccc2)cccc1,,-0.2323473486800693,-1.4531247230192035
CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)c(C)cc1,,-1.2742024764047435,-1.0772092398039705
OCC1=CC=CC(Br)=C1*NC1=CC=CC=C1C#C*OCc1cc(Nc2c(C#C)cccc2)ccc1,,-1.1129429275156515,-0.9717428848206944
FC1=CC=CC=C1Br*NC1=CC=C(OC)C=C1*Fc1c(Nc2ccc(OC)cc2)cccc1,,0.6301801900629003,0.503058366948848
N#CC1=CC=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C#N)cc2)cc1,,-0.7679696641481595,-0.050272789124922626
FC1=CC(Br)=CC=C1*NC1=CC=C(OC)C=C1*Fc1cc(Nc2ccc(OC)cc2)ccc1,,0.44621771484806216,0.7950526299809906
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)ccc2)cccc1,,0.18298625029195392,0.3412934970884735
FC1=CC(Br)=CC=C1*NC1=CC(C(C)=O)=CC=C1*Fc1cc(Nc2cc(C(=O)C)ccc2)ccc1,,3.642509792728653,0.8380551311079345
FC1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*Fc1c(Nc2c(C(=O)C)cccc2)cccc1,,0.4269072804429468,-0.12869920752261435
FC1=CC(Br)=CC=C1*CC(C1=CC=CC=C1N)=O*Fc1cc(Nc2c(C(=O)C)cccc2)ccc1,,0.6065433108092506,0.16412223667907858
FC1=CC(Br)=CC=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1,,1.1740372267604409,1.999529566745671
COC1=CC(Br)=CC=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ccc2)cc1,,2.050480929884879,1.800845813189084
FC1=CC(Br)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,0.06200038129745411,0.8051569241148444
CC1=CC=C(Br)C=C1C*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1,,-0.22338572675545246,-0.6664975196652683
OCC1=CC=CC(Br)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(CO)ccc2)c(OC)cc1,,1.7190502861886774,0.6265491374336756
OC1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(O)cccc2)cc(C(=O)O)cc1,,-0.6904761608474074,0.8245734826333797
FC1=CC=C(Br)C(F)=C1*NC1=CC=CC=C1C*Fc1c(Nc2c(C)cccc2)ccc(F)c1,,-0.013397023369454477,-0.19839449377028195
CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1C*N(C)(C)c1c(Nc2c(C)cccc2)cccc1,,-0.9312354369753332,-1.2494383426012659
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(CCCC)cc1,,0.0523467978523553,-0.4799635940454811
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1,,-0.8726129583278786,-0.37480886117388
BrC1=CC([N+]([O-])=O)=CC=C1*OC1=CC=CC=C1N*O=[N+]([O-])c1cc(Nc2c(O)cccc2)ccc1,,-0.16575624247950338,0.8400733363326993
O=C(OC)C1=CC=CC=C1Br*OC1=CC=CC=C1N*O=C(OC)c1c(Nc2c(O)cccc2)cccc1,,-0.8981779232304896,-1.126156924876467
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C(=O)OC)cc2)cccc1,,-0.6131703201411398,-0.09104334751265203
FC1=CC=C(Br)C(F)=C1*FC1=CC(N)=CC=C1*Fc1c(Nc2cc(F)ccc2)ccc(F)c1,,0.15642897344263407,0.49548594376434446
