"reaction","temp","Output"
"CC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C)ncc2)c1","",0.147047218
"FC1=C(N)C=CN=C1*N#CC1=C(Br)C=NC=C1*Fc1c(Nc2c(C#N)ccnc2)ccnc1","",3.406867061
"CC1=CC(C)=C(N)C=N1*CC1=CC=CC(Br)=N1*N(c1c(C)cc(C)nc1)c1nc(C)ccc1","",0.825749302
"COC1=NC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*O(C)c1ncc(Nc2c(C#N)ccnc2)cc1","",4.259118795
"N#CCC1=NC=CC=C1N*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(CC#N)nccc2)ncc1","",0.064842958
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1cnc(Nc2c(C#N)ccnc2)cc1","",0.583434343
"FC(C1=NC=C(N)C=C1)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(F)ncc2)cc1","",2.33486478
"N#CC1=CC(N)=NC=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2nccc(C#N)c2)cnc1","",7.52072237
"CCOC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(OC)ncc2)c1","",2.452194829
"CCOC1=CC(N)=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2nccc(OCC)c2)cnc1","",2.926974994
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc([N+](=O)[O-])cc2)cncc1","",0.815870098
"NC1=NC=C(C(F)(F)F)C=C1*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1","",2.664372684
"FC1=NC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cnc(F)cc2)cc1","",2.515113158
"FC1=C(N)C=CN=C1*O=C(OC)C1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)ccnc1","",1.485542141
"NC1=NC=C(C(F)(F)F)C=C1*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1cnc(Nc2cc(C)nc(C)c2)cc1","",2.129210885
"FC(C1=NC=CC(N)=C1)(F)F*O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","",0.238950165
"FC1=CC=CC(N)=N1*CC1=NC=CC(Br)=C1*Fc1nc(Nc2cc(C)ncc2)ccc1","",1.372136223
"FC1=NC=C(N)C=C1*CC1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(C)ncc2)cc1","",0.502818155
"N#CC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C#N)ncc2)c1","",3.592037174
"CCOC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O(CC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.831433713
"CCOC1=CC(N)=NC=C1*N#CC1=CN=C(Br)C=C1*O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1","",3.752291896
