"reaction","temp","Output"
"O=C(OC)C1=CC=NC=C1N*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)OC)ccnc2)cnc1","",2.440347929
"FC(C1=NC=CC(N)=C1)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(F)cnc2)c1","",2.985169073
"CC1=CC(C)=C(N)C=N1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",1.06387921
"COC1=NC=C(N)C=C1*COC1=CN=CC(Br)=C1*O(C)c1ncc(Nc2cc(OC)cnc2)cc1","",9.727975406
"N#CCC1=NC=CC=C1N*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(CC#N)nccc2)cc1","",0.400250458
"O=C(C1=CC=CN=C1N)C*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C(=O)C)cccn2)cncc1","",0.066335328
"CCOC1=CC(N)=NC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(OCC)c2)cncc1","",0.178504396
"O=[N+](C1=CN=C(N)C=C1)[O-]*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)C)cnc2)cc1","",3.681577104
"O=C(OCC)C1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",0.856291884
"CC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C)ncc2)ccc1","",2.470178647
"CC1=CC(C)=C(N)C=N1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)cc(C)nc2)cc1","",3.748386817
"COC1=NC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(OC)cc2)cccn1","",1.895149129
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1","",3.695624362
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C(=O)OC)ncc2)ncc1","",0.887061071
"FC(C1=NC=CC(N)=C1)(F)F*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",2.862805097
"N#CC1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2cc(C#N)ncc2)cncc1","",3.50213086
"N#CCC1=NC=CC=C1N*CC1=CN=CC(Br)=C1*N#CCc1c(Nc2cc(C)cnc2)cccn1","",0.048472697
"O=C(C1=CC=CN=C1N)C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C(=O)C)cccn2)c1","",0.833909065
"CCOC1=CC(N)=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(OCC)c2)cnc1","",2.617474995
"O=C(OC)C1=CC=NC=C1N*CC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C)ncc2)cncc1","",0.89069031
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1nccc(Nc2nc(C)ccc2)c1","",3.924257044
"FC(C1=NC=CC(N)=C1)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(F)ncc2)c1","",1.537262396
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(OCC)c1nccc(Nc2c(C#N)ccnc2)c1","",0.34395331
"CC1=CN=C(N)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ncc(C)cc2)c1","",3.902485486
"CC1=NC=CC(N)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C)ncc2)cnc1","",0.592815786
"CC1=CC(C)=C(N)C=N1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C)cc(C)nc2)cncc1","",0.511242845
"O=[N+](C1=CN=C(N)C=C1)[O-]*CN(C)C1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1","",5.823822552
"O=C(C1=NC=CC(N)=C1)OC*COC1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1","",3.577787243
"NC1=NC=C(C(F)(F)F)C=C1*COC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(OC)ncc2)cc1","",2.123975737
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1","",4.698959982
"CC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1","",1.881679693
"CCOC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cccn1","",3.119015303
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1","",1.512728862
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1","",8.410222223
"CCOC1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(C)ncc2)c1","",1.331925564
"O=C(C1=NC=CC(N)=C1)OC*CC1=CC=CC(Br)=N1*O=C(OC)c1nccc(Nc2nc(C)ccc2)c1","",3.952586207
"O=C(OC)C1=CC=NC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nccc(C(=O)OC)c2)c1","",3.671386487
"CC1=C(N)C=NC=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)ccnc2)c1","",9.968568264
"FC1=NC=C(N)C=C1*COC1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(OC)ncc2)cc1","",0.262851086
"FC1=C(N)C=CN=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1c(Nc2cc(C(=O)C)cnc2)ccnc1","",5.356101068
"N#CC1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C#N)ncc2)cc1","",4.183912692
"O=C(C1=C(N)C=CN=C1)OC*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)ccnc1","",0.373722189
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ncc(C#N)cc2)cc1","",1.193193998
"CC1=C(N)C=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)ccnc2)c1","",4.052166959
"N#CC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C#N)ncc2)ccc1","",3.628144602
"N#CC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1","",1.220276853
"N#CCC1=NC=CC=C1N*CC1=CC(Br)=CC(C)=N1*N#CCc1c(Nc2cc(C)nc(C)c2)cccn1","",4.035173524
"O=C(C1=CC=CN=C1N)C*CC1=CC(Br)=CC(C)=N1*O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1","",1.108623206
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1","",2.891711026
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc([N+](=O)[O-])cc2)c1","",3.878438973
"O=C(OC)C1=CC=NC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(C(=O)OC)c2)c1","",0.953570989
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1","",1.996645349
"CC1=CN=C(N)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ncc(C)cc2)c1","",5.760674157
"CC1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1cc(C)ncc1","",1.220428089
"FC1=CC=CC(N)=N1*FC1=CC(Br)=NC=C1*Fc1nc(Nc2nccc(F)c2)ccc1","",5.48005618
