rsmi,temp,Output,pred_0
FC1=CC=CC=C1Br*CC1=C(N)C=NC=C1*Fc1c(Nc2c(C)ccnc2)cccc1,,-0.6360435316091925,-0.03153143252361834
CC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N(c1cc(C)ncc1)c1ccc(C)cc1,,-0.5074132707101421,-0.2582707951789325
OCC1=CC=CC(Br)=C1*CC1=NC=CC(N)=C1*OCc1cc(Nc2cc(C)ncc2)ccc1,,-0.8463415064193729,-0.5033387832476007
CC1=CC=C(Br)C=C1C*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C)c(C)cc2)ccc1,,1.5897796764450445,1.5891308330334641
OCC1=CC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(CO)ccc2)ccc1,,2.064469719470542,0.9663198187498487
CC1=CC=C(Br)C=C1C*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C)c(C)cc2)cc1,,-0.5111876489061518,-0.31212491208638166
FC1=CC=CC=C1Br*FC1=C(N)C=CN=C1*Fc1c(Nc2c(F)cccc2)ccnc1,,1.1174254407157211,0.47235174739020575
CC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C)cc2)c1,,-0.06590913220909432,0.5831003364177608
COC1=CC(Br)=CC=C1*N#CC1=NC=CC(N)=C1*O(C)c1cc(Nc2cc(C#N)ncc2)ccc1,,0.5927931811165656,0.6565200208518024
CC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(C)cc1,,1.4738826770371167,0.924428532163308
FC1=CC(Br)=CC=C1*COC1=NC=C(N)C=C1*Fc1cc(Nc2cnc(OC)cc2)ccc1,,0.7896456760957422,1.0484789932258993
CC1=CC=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(C)cc2)cccn1,,-1.0594791671272674,-1.1011311380547435
FC1=CC=CC=C1Br*N#CCC1=NC=CC=C1N*Fc1c(Nc2c(CC#N)nccc2)cccc1,,-1.420375563608128,-1.2648869271705232
N#CC1=CC=C(Br)C=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(C#N)cc2)nccc1,,-0.7439249313553581,-0.9171355226583243
CC1=CC=C(Br)C=C1C*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1,,0.12157721880103177,-0.22689198474903796
OC1=CC=CC=C1Br*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(O)cccc2)ncc1,,-1.0679861239941684,-1.1657263487127623
N#CC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C#N)cc2)ncc1,,-0.3235239840942581,-0.4012108381398976
FC1=CC(Br)=CC=C1*CCOC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(OCC)c2)ccc1,,0.4659511807131069,0.2791735593049445
OCC1=CC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(CO)ccc2)ncc1,,1.0303822784772207,0.11347464416368408
COC1=CC(Br)=CC=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)ccc2)cc1,,-0.2595462359575045,0.6523996110227839
COC1=CC(Br)=CC=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1,,-0.984941867539422,0.3196539309894617
