rsmi,temp,Output,pred_0
OC1=CC=CC=C1Br*CC1=CN=C(N)C=C1*Oc1c(Nc2ncc(C)cc2)cccc1,,-0.4899854957025693,-0.8762975407316856
N#CC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N#Cc1ccc(Nc2c(C)ccnc2)cc1,,0.7282538618383803,-0.5836956577686796
FC1=CC(Br)=CC=C1*CC1=C(N)C=NC=C1*Fc1cc(Nc2c(C)ccnc2)ccc1,,-0.3482020769388532,-0.15521167325528565
CC1=CC=C(Br)C=C1C*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1cc(C)c(C)cc1,,0.9700773017389048,0.22348091721790292
OC1=CC=CC=C1Br*CC1=NC=CC(N)=C1*Oc1c(Nc2cc(C)ncc2)cccc1,,-1.4330327319799276,-1.545993525200526
CC1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C)cc2)ccc1,,1.7536380113442758,1.4201433273346458
CC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(C)cc2)cc1,,-0.6571214738730463,-0.641495032172795
FC1=CC=CC=C1Br*FC1=NC=C(N)C=C1*Fc1c(Nc2cnc(F)cc2)cccc1,,-0.5815174727247789,-0.699037678665083
N#CC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(C#N)cc2)cc1,,-0.6998912962209797,-0.9489301950583869
FC1=CC(Br)=CC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(F)ccc2)cc1,,-0.5579565498599078,-0.7515111609950939
COC1=CC(Br)=CC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)ccc2)cc1,,-0.6253430235255826,-0.32939501315373176
N#CC1=CC=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(C#N)cc2)ccnc1,,-0.6962610045964092,0.3972072968062252
CC1=CC=C(Br)C=C1C*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)c(C)cc2)ccnc1,,0.9800416682049408,1.372204622509359
FC1=CC(Br)=CC=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)ccc1,,0.7820039922929545,0.23004758203030723
FC1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C#N)ncc2)cccc1,,0.3932995159184589,-0.13998902956453738
N#CC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C#N)cc2)c1,,0.6724117650884578,-0.4164344373173518
FC1=CC(Br)=CC=C1*N#CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C#N)ncc2)ccc1,,-0.26413636931970363,0.11904241217965911
CC1=CC=C(Br)C=C1C*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1cc(C)c(C)cc1,,1.847968468779636,1.34575644444599
COC1=CC(Br)=CC=C1*CC1=CC(C)=C(N)C=N1*O(C)c1cc(Nc2c(C)cc(C)nc2)ccc1,,1.7651874498684008,1.3679987074287676
CC1=CC=C(Br)C=C1C*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2cc(C)c(C)cc2)cncc1,,-1.4286963320412718,-1.0711889105318235
OCC1=CC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(CO)ccc2)cc1,,1.0455596175560298,0.7652695661049479
