rsmi,temp,Output,pred_0
OC1=CC=CC=C1Br*CC1=C(N)C=NC=C1*Oc1c(Nc2c(C)ccnc2)cccc1,,-1.4394944222464936,-1.2172409053254498
CC1=CC=C(Br)C=C1C*CC1=NC=CC(N)=C1*N(c1cc(C)c(C)cc1)c1cc(C)ncc1,,-0.5133040870251888,-0.16181036170500138
COC1=CC(Br)=CC=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(OC)ccc2)ccc1,,2.237946112208498,1.394945730383211
OC1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*Oc1c(Nc2nccc(C#N)c2)cccc1,,-1.2338056240403856,-0.8819860217248889
CC1=CC=C(Br)C=C1C*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1,,0.844278047897669,1.1373235887777084
COC1=CC(Br)=CC=C1*N#CC1=CC(N)=NC=C1*O(C)c1cc(Nc2nccc(C#N)c2)ccc1,,0.362980889756944,0.7066524412347545
OCC1=CC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*OCc1cc(Nc2nccc(C#N)c2)ccc1,,0.7517623731294871,0.7894180583914786
OC1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*Oc1c(Nc2cc(C#N)ncc2)cccc1,,-1.0530227654347657,-0.9142777985710769
OCC1=CC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*OCc1cc(Nc2cc(C#N)ncc2)ccc1,,0.04291156915307304,0.16016446567055412
N#CC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N#Cc1ccc(Nc2c(C)cc(C)nc2)cc1,,1.1123774212984667,-0.20701562339995236
FC1=CC(Br)=CC=C1*CC1=CC(C)=C(N)C=N1*Fc1cc(Nc2c(C)cc(C)nc2)ccc1,,0.608844400454795,0.9508928434722015
CC1=CC=C(Br)C=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2ccc(C)cc2)cncc1,,-1.3180302535836186,-1.0602392256429471
FC1=CC=CC=C1Br*O=CC1=C(N)C=NC=C1*Fc1c(Nc2c(C=O)ccnc2)cccc1,,-1.4889827916605944,-1.0082278347597695
N#CC1=CC=C(Br)C=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2ccc(C#N)cc2)cncc1,,-1.408723811137902,-0.8419549008806054
COC1=CC(Br)=CC=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2cc(OC)ccc2)cncc1,,-1.3413490691374033,-0.9879612969416917
FC1=CC=CC=C1Br*COC1=NC=C(N)C=C1*Fc1c(Nc2cnc(OC)cc2)cccc1,,1.3953349461836324,0.12864308836516666
N#CC1=CC=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(C#N)cc2)cccn1,,-1.3246937393199372,-0.9413138055521935
COC1=CC(Br)=CC=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(OC)ccc2)nccc1,,0.7566433381411342,-0.3454093432493486
OCC1=CC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(CO)ccc2)c1,,-0.15626160517530852,0.15907992087551712
CC1=CC=C(Br)C=C1C*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)c(C)cc2)ncc1,,0.6223190811994503,0.703899380423632
COC1=CC(Br)=CC=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)ccc2)ncc1,,0.3878881173193678,0.5347315678636723
CC1=CC=C(Br)C=C1C*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)c(C)cc2)cc1,,1.234265490956686,0.7129461746826813
FC1=CC=CC=C1Br*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)cccc1,,-0.13354874973441988,-0.7116154619572059
FC1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*Fc1c(Nc2c(C(=O)OC)cncc2)cccc1,,-0.13743771279031305,-0.7959149721061131
N#CC1=CC=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ccc(C#N)cc2)ccnc1,,-0.4868892280986104,-0.6883281476888659
OCC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(CO)ccc2)ncc1,,0.6159461252208653,0.9045672961647463
N#CC1=CC=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1,,-1.1746122940853638,-0.6415079800008789
COC1=CC(Br)=CC=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)ccc2)cc1,,-0.11241697175545108,0.023208203516200645
O=C(OC)C1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(C)ncc2)cc1,,-0.24708291925625536,-0.9894492006722148
O=C(OC)C1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(C(=O)OC)cc2)cc1,,-0.13174143287122764,-0.9960621061412057
O=C(OC)C1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(C#N)ncc2)cc1,,0.2714850320001869,-0.4906845312255079
FC1=CC=C(Br)C(F)=C1*CC1=CC(C)=C(N)C=N1*Fc1c(Nc2c(C)cc(C)nc2)ccc(F)c1,,1.1702030554496925,1.1557000430182147
BrC1=CC([N+]([O-])=O)=CC=C1*CC1=CC(C)=C(N)C=N1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ccc1,,3.3144991064375566,2.3906960606424508
O=C(OC)C1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*O=C(OC)c1c(Nc2c(C)cc(C)nc2)cccc1,,-1.2272993456800958,-0.4385490424874578
O=C(OC)C1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1ccc(Nc2c(C)cc(C)nc2)cc1,,0.3492148009246747,0.0703433806219649
CC(C1=CC=C(Br)C=C1)C*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(C(C)C)cc2)nccc1,,-0.23901026698251715,-0.3576541044814517
CC(C1=CC=C(Br)C=C1)C*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(C(C)C)cc2)c1,,0.2752540456022985,0.20848255693447804
BrC1=CC([N+]([O-])=O)=CC=C1*CCOC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ccc1,,1.6836566968998086,1.6060833354338537
CCCCC1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(CCCC)cc2)c1,,-0.013734139278185786,0.26089921735767047
O=C(OC)C1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1,,-0.6780935817615079,-0.8848568758771989
FC1=CC=C(Br)C(F)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1c(Nc2ncc([N+](=O)[O-])cc2)ccc(F)c1,,-1.4060376188548152,1.1038084860211124
O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)cncc1,,-0.6851089288544517,-0.6293376312806832
FC1=CC=C(Br)C(F)=C1*O=C(OC)C1=CC=NC(N)=C1*Fc1c(Nc2nccc(C(=O)OC)c2)ccc(F)c1,,-0.364363522848784,0.818933385162033
O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1,,-1.1298978936807023,0.2103809711328045
FC1=CC=C(Br)C(F)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(F)cc(F)cc2)cc1,,-1.0260199166090034,0.04648796139175456
CC(C1=CC=C(Br)C=C1)C*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C(C)C)cc2)cc1,,-0.05282081434069652,-0.056244611424556924
