rsmi,temp,Output,pred_0
CC1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*N(c1ncc(C)cc1)c1cc(C)ncc1,,-0.6656137936794101,-0.1776621028647666
CC1=CN=CC(Br)=C1*CC1=NC=CC(N)=C1*N(c1cc(C)cnc1)c1cc(C)ncc1,,-1.1109375622884516,-0.286464293458336
CC1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C)ncc2)ccc1,,-0.5745472732206727,-0.14366249976454773
FC1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nccc(Nc2nc(F)ccc2)c1,,1.8411269166423647,0.5966081776673758
CC1=NC=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C)ncc2)cc1,,-0.9143777958541116,-0.4550255854259051
CC1=CC=CC(Br)=N1*FC1=C(N)C=CN=C1*Fc1c(Nc2nc(C)ccc2)ccnc1,,0.8330084940653761,0.41009897072615065
FC1=CC(Br)=NC=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2nccc(F)c2)ccnc1,,1.5130712573368488,0.3334495019276828
CC1=CC=CC(Br)=N1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2nc(C)ccc2)c1,,0.6764941640353475,-0.02357183086786219
CC1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)ncc2)cc1,,-0.7306100625844889,-0.4960802133270769
CC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C)ncc2)cncc1,,-0.7627522838572666,-0.6984159464508762
FC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*Fc1cc(Nc2c(C(=O)OC)ccnc2)cnc1,,-0.156966003837534,-0.47034706667355586
FC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1,,-0.9168719565810294,-0.5695686841579611
FC1=CC(Br)=NC=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1cc(Nc2cc(C(=O)OC)ncc2)ncc1,,-0.12071473838269553,-0.4983421963972971
FC1=NC=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*Fc1nccc(Nc2cc(C(=O)OC)ncc2)c1,,-0.2365556274658596,-0.4916765310059466
N#CC1=C(Br)C=NC=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(C#N)ccnc2)c1,,-0.9771529605671816,-0.6455207029460025
CC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C)cnc2)ncc1,,0.7942021357742888,0.5995367478715962
CC1=CC=CC(Br)=N1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2nc(C)ccc2)ncc1,,3.5266062640101974,1.4434560463420205
CC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C)ncc2)cc1,,-0.4996832440811522,-0.3728698342638102
FC1=CN=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(F)cnc2)cc1,,-0.2079239150509251,0.7054277966655431
CC1=CC=CC(Br)=N1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(C)ccc2)c1,,0.4231181203210059,0.047263765740106954
CC1=CC=CC(Br)=N1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1,,0.2987450761012693,-0.25336817360567815
COC1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*O(C)c1nccc(Nc2ncc(C)cc2)c1,,0.4146072654267714,1.37447399678792
BrC1=CN=CC(C(C)=O)=C1*CC1=CN=C(N)C=C1*O=C(C)c1cc(Nc2ncc(C)cc2)cnc1,,0.7879731522147551,2.1863690841956327
COC1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*O(C)c1nccc(Nc2c(C)ccnc2)c1,,-0.8492277956320159,-0.3934826855541453
CN(C)C1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*N(C)(C)c1nccc(Nc2c(C)ccnc2)c1,,2.785937341891632,-0.01438048477273908
COC1=CN=C(Br)C=C1*CC1=NC=CC(N)=C1*O(C)c1cnc(Nc2cc(C)ncc2)cc1,,-0.8833746817381217,-0.034389926129562834
CN(C)C1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*N(C)(C)c1nccc(Nc2cc(C)ncc2)c1,,-0.9867743630618842,-0.25205472382455824
COC1=CN=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ncc(OC)cc2)ccc1,,3.8709816535330206,4.162498094240224
COC1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(OC)ncc2)ccc1,,0.8331375355056161,0.8039890348967166
COC1=CN=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)cnc2)cc1,,-1.0193469787795215,-0.08470826655901632
COC1=CN=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O(C)c1cc(Nc2nccc(C#N)c2)cnc1,,1.8290347075368396,1.3037018415586203
O=[N+](C1=C(Br)C=NC=C1)[O-]*N#CC1=CC(N)=NC=C1*O=[N+]([O-])c1c(Nc2nccc(C#N)c2)cncc1,,-1.1035863466429945,-0.7050938608834266
COC1=CN=CC(Br)=C1*N#CC1=NC=CC(N)=C1*O(C)c1cc(Nc2cc(C#N)ncc2)cnc1,,0.9913804993526378,0.03624937383151709
BrC1=CN=CC(C(C)=O)=C1*N#CC1=NC=CC(N)=C1*O=C(C)c1cc(Nc2cc(C#N)ncc2)cnc1,,0.5856908587959841,-0.16225133674744785
O=[N+](C1=C(Br)C=NC=C1)[O-]*N#CC1=NC=CC(N)=C1*O=[N+]([O-])c1c(Nc2cc(C#N)ncc2)cncc1,,-1.0146879518481011,-0.5633709929443395
COC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1nccc(Nc2cnc(OC)cc2)c1,,-0.7413211670728714,0.042872236228217765
CN(C)C1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(N(C)C)ncc2)cc1,,0.7752979107399858,1.2077478544076656
O=[N+](C1=C(Br)C=NC=C1)[O-]*O=C(C1=CC=CN=C1N)C*O=[N+]([O-])c1c(Nc2c(C(=O)C)cccn2)cncc1,,-1.085006007414453,-1.0497089352015354
COC1=NC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(OC)ncc2)c1,,-0.15233485861372842,-0.13207600027858374
O=[N+](C1=CC(Br)=NC=C1)[O-]*CCOC1=CC(N)=NC=C1*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ncc1,,0.8129464428516684,0.27102565179738286
COC1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(OC)cc2)cc1,,0.03586760207644102,2.277640662043915
BrC1=CN=CC(C(C)=O)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)cncc1,,-0.5892308893235833,-0.7012229481084868
N#CC1=CN=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1,,-0.9411816438909141,-0.9856002387708958
COC1=CN=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1,,0.28767745954949464,-0.2394698563794716
COC1=CN=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1,,-0.9452477748553324,-0.39303596331579244
BrC1=CN=CC(C(C)=O)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(C(=O)C)cnc2)c1,,-0.9874281328917024,-0.5505943407214725
N#CC1=CN=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ncc(C#N)cc2)ncc1,,-0.08433493225127964,0.15313008782413332
COC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1,,1.3115589777642371,1.4561533494917491
COC1=CN=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1,,0.9352678642104308,1.3557127415557506
COC1=CN=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1,,-0.017545167930153927,0.005952566886829454
O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccnc2)c1,,-1.0808310524142366,-0.39546982524595803
COC1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1,,0.2547130437623741,-0.2639749214195155
CN(C)C1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1,,-0.544337857782048,-0.2954241777873402
CC1=CC(Br)=CC(C)=N1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1cc(C)nc(C)c1,,0.9648406690861844,-0.14527496032404288
FC(C1=NC=CC(Br)=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1,,-0.16404649632692792,-0.12999999864736866
O=C(OCC)C1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1,,0.8086560729683883,-0.36122025074460423
FC(C1=NC=CC=C1Br)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1,,-0.3091431459046391,-0.15712846947789305
FC(C1=NC=CC(Br)=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1,,-0.10673903126798877,-0.02228129869712799
O=C(OCC)C1=NC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccnc1,,-0.3867461411825544,-0.2597354537263868
FC(C1=NC=CC=C1Br)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1,,-0.5276467798403413,-0.3800142420052173
O=C(OC)C1=CN=C(Br)C=C1*N#CC1=NC=CC(N)=C1*O=C(OC)c1cnc(Nc2cc(C#N)ncc2)cc1,,-0.9670314683496546,-0.42508318178495336
FC(C1=CC(Br)=NC=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1,,-0.6339115622807325,-0.15145130612457058
O=C(OCC)C1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1,,0.2016067090620186,-0.2133800311799742
FC(C1=NC=CC=C1Br)(F)F*O=CC1=C(N)C=NC=C1*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1,,-1.0036378850885657,0.073568094427957
FC(C1=NC=CC=C1Br)(F)F*N#CCC1=NC=CC=C1N*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1,,-0.06025634013962744,-0.5312859779941657
CC1=CC(Br)=CC(C)=N1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1,,-0.6775587825682781,-0.3056129822350437
FC(C1=NC=C(Br)C=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1,,0.002870630787523698,-0.028367828206914913
CC1=CC(Br)=CC(C)=N1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)nc(C)c2)ncc1,,-0.18642689409395008,0.09876358761013339
FC(C1=NC=CC(Br)=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(OCC)c2)c1,,-0.5368825833693674,-0.0750220660030727
O=C(OC)C1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1,,0.01947914644428161,-0.1401576263921299
O=C(OCC)C1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1,,-0.010998488332094604,-0.49152381517763044
FC(C1=NC=CC(Br)=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1nccc(Nc2c(C(=O)OC)ccnc2)c1,,-1.0633847743960707,-0.48086347167911886
O=C(OCC)C1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cncc1,,-0.7893708802213735,-0.7056064376547324
FC(C1=NC=C(Br)C=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cncc2)cc1,,-0.6056298942205302,-0.5936749737670397
FC(C1=NC=CC=C1Br)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cccn1,,-0.7199564219968408,-0.7702249844888206
FC(C1=NC=CC(Br)=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1,,-0.6204849794633929,-0.3073873132242783
FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1,,2.176754617031873,1.5059324722208178
CC1=CC(Br)=CC(C)=N1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1,,-0.5126977062226881,-0.05477390319017936
FC(C1=NC=CC=C1Br)(F)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)(F)c1c(Nc2nccc(C(=O)OC)c2)cccn1,,-0.6809613817433338,-0.4962435698356989
O=C(OC)C1=CN=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(=O)OC)cc2)c1,,-1.0175280699007971,-0.36337160016087927
FC(C1=NC=CC=C1Br)(F)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccn1,,-0.1168885580413681,-0.18637204766564142
O=C(OCC)C1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1,,0.008179350292713439,-0.16969132493501057
FC(C1=CC=CC(Br)=N1)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1,,0.791945438270631,-0.10386091739548764
FC(C1=CC(Br)=NC=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1,,-0.9589868302888268,-0.3682051561592881
