rsmi,temp,Output,pred_0
N#CC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N#Cc1ccc(Nc2c(C)cccc2)cc1,,-0.8587197221197129,-0.8972636141697129
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C*O(C)c1cc(Nc2c(C)cccc2)ccc1,,1.1686006483492006,-0.058512739557552436
COC1=CC(Br)=CC=C1*NC1=CC=CC(C)=C1*O(C)c1cc(Nc2cc(C)ccc2)ccc1,,0.14228392638415488,0.05122484251151228
FC1=CC=CC=C1Br*NC1=CC=C(C)C=C1*Fc1c(Nc2ccc(C)cc2)cccc1,,0.4932656242190527,0.12275617963875193
FC1=CC=CC=C1Br*OC1=CC=CC=C1N*Fc1c(Nc2c(O)cccc2)cccc1,,-1.2992356751082654,-0.2054225171712897
CC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C)cc2)cccc1,,0.4579950289569401,0.4936724584634535
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)ccc2)cccc1,,0.8950437108905609,0.4260743951566567
COC1=CC(Br)=CC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)ccc2)ccc1,,1.9360928428609223,-0.026087463687490257
OCC1=CC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(CO)ccc2)ccc1,,-0.3613078794877023,-0.20020649055870596
CC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C)cc2)cc1,,0.1921328814784542,0.520859012985671
COC1=CC(Br)=CC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)ccc2)cc1,,0.37301016358317307,0.45421787560547694
OC1=CC=CC=C1Br*N#Cc1ccc(N)cc1*Oc1c(Nc2ccc(C#N)cc2)cccc1,,-1.1620229156255115,-1.3366767682538117
