"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1,"NC1=CC=CC=C1C","CC1=CC=C(Br)C=C1","N(c1c(C)cccc1)c1ccc(C)cc1","NC1=CC=CC=C1C*CC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(C)cc1",5.553287954,4.721038268817258,5.152809218264766
6,"NC1=CC=CC=C1C","CC1=CC=C(Br)C=C1C","N(c1c(C)cccc1)c1cc(C)c(C)cc1","NC1=CC=CC=C1C*CC1=CC=C(Br)C=C1C*N(c1c(C)cccc1)c1cc(C)c(C)cc1",5.234438422,3.0553328870077885,5.014103666584856
9,"NC1=CC=CC(C)=C1","CC1=CC=C(Br)C=C1","N(c1cc(C)ccc1)c1ccc(C)cc1","NC1=CC=CC(C)=C1*CC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(C)cc1",3.448716133,4.298783212189858,4.997614018432538
16,"NC1=CC=CC(C)=C1","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2cc(C)ccc2)ccc1","NC1=CC=CC(C)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C)ccc2)ccc1",3.617923498,3.6478167681315012,3.0900941348930484
19,"NC1=CC=C(C)C=C1","FC1=CC=CC=C1Br","Fc1c(Nc2ccc(C)cc2)cccc1","NC1=CC=C(C)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C)cc2)cccc1",5.688194062,6.609505582486461,5.911518583677756
22,"NC1=CC=C(C)C=C1","CC1=CC=C(Br)C=C1C","N(c1cc(C)c(C)cc1)c1ccc(C)cc1","NC1=CC=C(C)C=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1ccc(C)cc1",4.423387686,3.6676324012595636,4.96744662384553
35,"NC1=CC=CC=C1F","FC1=CC=CC=C1Br","Fc1c(Nc2c(F)cccc2)cccc1","NC1=CC=CC=C1F*FC1=CC=CC=C1Br*Fc1c(Nc2c(F)cccc2)cccc1",7.293629007,6.425506993549799,6.251650031986892
43,"FC1=CC(N)=CC=C1","FC1=CC=CC=C1Br","Fc1c(Nc2cc(F)ccc2)cccc1","FC1=CC(N)=CC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(F)ccc2)cccc1",5.128177154,4.6863108356897385,3.9469586421924694
52,"NC1=CC=C(F)C=C1","N#CC1=CC=C(Br)C=C1","Fc1ccc(Nc2ccc(C#N)cc2)cc1","NC1=CC=C(F)C=C1*N#CC1=CC=C(Br)C=C1*Fc1ccc(Nc2ccc(C#N)cc2)cc1",0.984993989,1.9337850327023507,2.4871478203236244
57,"NC1=CC=CC=C1C#C","CC1=CC=C(Br)C=C1","N(c1c(C#C)cccc1)c1ccc(C)cc1","NC1=CC=CC=C1C#C*CC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(C)cc1",0.531920711,-0.1094163508862116,1.4943967167773127
59,"NC1=CC=CC=C1C#C","FC1=CC=CC=C1Br","Fc1c(Nc2c(C#C)cccc2)cccc1","NC1=CC=CC=C1C#C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C#C)cccc2)cccc1",3.14343802,0.3596363381818817,1.573023136082166
64,"NC1=CC=CC=C1C#C","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2c(C#C)cccc2)ccc1","NC1=CC=CC=C1C#C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C#C)cccc2)ccc1",0.745469272,0.9478832483335768,1.519546712071835
