"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
3,"NC1=CC=CC=C1C","FC1=CC=CC=C1Br","Fc1c(Nc2c(C)cccc2)cccc1","NC1=CC=CC=C1C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cccc2)cccc1",5.675575354,4.978831144295445,4.707838307511613
4,"NC1=CC=CC=C1C","N#CC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2c(C)cccc2)cc1","NC1=CC=CC=C1C*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)cccc2)cc1",1.527780721,2.581977479343439,1.3866491587410077
11,"NC1=CC=CC(C)=C1","FC1=CC=CC=C1Br","Fc1c(Nc2cc(C)ccc2)cccc1","NC1=CC=CC(C)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C)ccc2)cccc1",4.881618182,5.580952469311182,5.815499496096146
15,"NC1=CC=CC(C)=C1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2cc(C)ccc2)ccc1","NC1=CC=CC(C)=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2cc(C)ccc2)ccc1",4.608131366,5.280609553611914,4.24865001923804
24,"NC1=CC=C(C)C=C1","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2ccc(C)cc2)ccc1","NC1=CC=C(C)C=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ccc(C)cc2)ccc1",3.442120546,4.018848734751229,3.6220351721965205
27,"OC1=CC=CC=C1N","FC1=CC=CC=C1Br","Fc1c(Nc2c(O)cccc2)cccc1","OC1=CC=CC=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(O)cccc2)cccc1",0.17219765,2.801301838745789,2.8212110440573386
33,"NC1=CC=CC=C1F","CC1=CC=C(Br)C=C1","Fc1c(Nc2ccc(C)cc2)cccc1","NC1=CC=CC=C1F*CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C)cc2)cccc1",5.579657194,7.552121023973106,6.475686867673456
54,"NC1=CC=C(F)C=C1","CC1=CC=C(Br)C=C1C","Fc1ccc(Nc2cc(C)c(C)cc2)cc1","NC1=CC=C(F)C=C1*CC1=CC=C(Br)C=C1C*Fc1ccc(Nc2cc(C)c(C)cc2)cc1",3.966720374,5.232246828377015,5.249296087944121
62,"NC1=CC=CC=C1C#C","CC1=CC=C(Br)C=C1C","N(c1c(C#C)cccc1)c1cc(C)c(C)cc1","NC1=CC=CC=C1C#C*CC1=CC=C(Br)C=C1C*N(c1c(C#C)cccc1)c1cc(C)c(C)cc1",0.249231365,2.349819611154272,3.209861673057149
88,"NC1=C(C)C=CC=C1C","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2c(C)cccc2C)ccc1","NC1=C(C)C=CC=C1C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)cccc2C)ccc1",0.739572902,0.8010514983858994,0.9034611678385738
94,"NC1=CC=C(OC)C=C1","CC1=CC=C(Br)C=C1C","O(C)c1ccc(Nc2cc(C)c(C)cc2)cc1","NC1=CC=C(OC)C=C1*CC1=CC=C(Br)C=C1C*O(C)c1ccc(Nc2cc(C)c(C)cc2)cc1",3.863646606,5.446436345373639,4.873732447365919
97,"NC1=CC=CC=C1OC","CC1=CC=C(Br)C=C1","O(C)c1c(Nc2ccc(C)cc2)cccc1","NC1=CC=CC=C1OC*CC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(C)cc2)cccc1",12.67748053,7.347264114025012,5.237807742395139
102,"NC1=CC=CC=C1OC","CC1=CC=C(Br)C=C1C","O(C)c1c(Nc2cc(C)c(C)cc2)cccc1","NC1=CC=CC=C1OC*CC1=CC=C(Br)C=C1C*O(C)c1c(Nc2cc(C)c(C)cc2)cccc1",5.60084635,5.692593224058589,5.3213577476199525
113,"NC1=CC(C(C)=O)=CC=C1","CC1=CC=C(Br)C=C1","O=C(C)c1cc(Nc2ccc(C)cc2)ccc1","NC1=CC(C(C)=O)=CC=C1*CC1=CC=C(Br)C=C1*O=C(C)c1cc(Nc2ccc(C)cc2)ccc1",12.08616417,23.4762149937263,17.825587720598428
118,"NC1=CC(C(C)=O)=CC=C1","CC1=CC=C(Br)C=C1C","O=C(C)c1cc(Nc2cc(C)c(C)cc2)ccc1","NC1=CC(C(C)=O)=CC=C1*CC1=CC=C(Br)C=C1C*O=C(C)c1cc(Nc2cc(C)c(C)cc2)ccc1",24.60820933,11.253874359234423,13.783842028784104
125,"CC(C1=CC=CC=C1N)=O","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(C(=O)C)cccc2)ccc1","CC(C1=CC=CC=C1N)=O*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)C)cccc2)ccc1",6.0367792,7.118972066319085,8.014485863972334
129,"CC(C1=CC=C(N)C=C1)=O","CC1=CC=C(Br)C=C1","O=C(C)c1ccc(Nc2ccc(C)cc2)cc1","CC(C1=CC=C(N)C=C1)=O*CC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(C)cc2)cc1",5.676529412,11.158058607629375,5.5099481946734405
132,"CC(C1=CC=C(N)C=C1)=O","N#CC1=CC=C(Br)C=C1","O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1","CC(C1=CC=C(N)C=C1)=O*N#CC1=CC=C(Br)C=C1*O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1",5.539092114,3.6326115456328205,2.2915623119974518
136,"CC(C1=CC=C(N)C=C1)=O","OCC1=CC=CC(Br)=C1","O=C(C)c1ccc(Nc2cc(CO)ccc2)cc1","CC(C1=CC=C(N)C=C1)=O*OCC1=CC=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(CO)ccc2)cc1",5.158304157,5.084068334483599,3.6777787837362124
137,"NC1=CC=C([N+]([O-])=O)C=C1","CC1=CC=C(Br)C=C1","O=[N+]([O-])c1ccc(Nc2ccc(C)cc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(C)cc2)cc1",13.65838876,9.652213612582807,10.200414695727044
142,"NC1=CC=C([N+]([O-])=O)C=C1","CC1=CC=C(Br)C=C1C","O=[N+]([O-])c1ccc(Nc2cc(C)c(C)cc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC=C(Br)C=C1C*O=[N+]([O-])c1ccc(Nc2cc(C)c(C)cc2)cc1",7.81478558,6.492368610497971,6.567519689055647
143,"NC1=CC=C([N+]([O-])=O)C=C1","COC1=CC(Br)=CC=C1","O=[N+]([O-])c1ccc(Nc2cc(OC)ccc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*COC1=CC(Br)=CC=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ccc2)cc1",10.48015379,7.8975751709421,9.169817011729673
144,"NC1=CC=C([N+]([O-])=O)C=C1","OCC1=CC=CC(Br)=C1","O=[N+]([O-])c1ccc(Nc2cc(CO)ccc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(CO)ccc2)cc1",7.282507146,6.514792927329201,6.735404494637493
