"reaction","temp","Output"
"FC1=C(N)C=CN=C1*N#CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C#N)cc2)ccnc1","",1.50483975
"O=C(OC)C1=CC=NC=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)OC)ccnc2)cccc1","",2.533742331
"O=C(OC)C1=CC=NC=C1N*COC1=CC(Br)=CC=C1*O=C(OC)c1c(Nc2cc(OC)ccc2)cncc1","",3.559933931
"FC(C1=NC=CC(N)=C1)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(CO)ccc2)c1","",2.781920327
"CC1=NC=CC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C)ncc2)ccc(F)c1","",2.228565784
"FC1=CC=CC(N)=N1*CC(C1=CC=CC=C1Br)=O*Fc1nc(Nc2c(C(=O)C)cccc2)ccc1","",0.04505869
"CC1=CC(C)=C(N)C=N1*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)cc(C)nc1)c1ccc(C(C)C)cc1","",5.221124441
"CC1=CC(C)=C(N)C=N1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2c(C)cc(C)nc2)cccc1","",1.351474415
"O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C(=O)OC)ncc2)cccc1","",0.684137613
"CC1=CN=C(N)C=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2ncc(C)cc2)cc(C(F)(F)F)cc1","",1.699686028
"CC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1","",1.636716853
"N#CC1=CC(N)=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(C#N)c2)ccc1","",4.160103421
"COC1=NC=C(N)C=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2cnc(OC)cc2)c1","",3.975315956
"COC1=NC=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(CCCCC)cc2)cc1","",4.453937096
"CCOC1=CC(N)=NC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2nccc(OCC)c2)cc(C(=O)OC)c1","",3.386201991
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CC=C(Br)C(OC)=C1*FC(F)(F)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",4.418691589
"CC1=C(N)C=NC=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)ccnc2)cc1","",4.109522712
"FC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1*Fc1ncc(Nc2cc(OC)ccc2)cc1","",1.634511164
"N#CC1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2cc(C#N)ncc2)ccc1","",2.856394763
"CC1=CC(C)=C(N)C=N1*FC1=CC=CC=C1Br*Fc1c(Nc2c(C)cc(C)nc2)cccc1","",4.268624781
"O=C(C1=CC=CN=C1N)C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)C)cccn2)cccc1","",2.384365576
"O=C(C1=C(N)C=CN=C1)OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)OC)cncc2)ccc1","",2.109082172
"O=C(C1=C(N)C=CN=C1)OC*COC1=CC(Br)=CC=C1*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1","",0.976995399
"CC1=C(N)C=NC=C1*CCCCC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(CCCC)cc1","",3.905812574
"CC1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C)ncc1)c1ccc(C(C)C)cc1","",1.712419798
"COC1=NC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*O(C)c1ncc(Nc2c(N(C)C)cccc2)cc1","",2.070098576
"COC1=NC=C(N)C=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cnc(OC)cc2)cc1","",2.234167894
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1cnc(Nc2ccc(C(C)C)cc2)cc1","",5.296352584
"O=C(C1=NC=CC(N)=C1)OC*CN(C)C1=CC=CC=C1Br*O=C(OC)c1nccc(Nc2c(N(C)C)cccc2)c1","",0.7099062
"O=C(OC)C1=CC=NC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1","",0.711947627
"FC1=C(N)C=CN=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)ccnc1","",2.997035782
"CC1=CC(C)=C(N)C=N1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cc(C(F)(F)F)cc1","",2.091875475
"N#CCC1=NC=CC=C1N*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(CC#N)nccc2)cc(C(=O)OC)c1","",0.342064715
"O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1","",1.888432932
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1","",1.748201439
"FC1=CC=CC(N)=N1*OCC1=CC=CC(Br)=C1*Fc1nc(Nc2cc(CO)ccc2)ccc1","",6.552753569
"FC1=NC=C(N)C=C1*OC1=CC=CC=C1Br*Fc1ncc(Nc2c(O)cccc2)cc1","",0.32781339
"N#CC1=CC(N)=NC=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2nccc(C#N)c2)ccc1","",4.152507324
"COC1=NC=C(N)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cnc(OC)cc2)cccc1","",5.329260586
"N#CCC1=NC=CC=C1N*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(CC#N)nccc2)ccc1","",0.031514382
