rsmi,temp,Output,pred_0
OC1=CC=CC=C1Br*CC1=CN=C(N)C=C1*Oc1c(Nc2ncc(C)cc2)cccc1,,-0.4899854957025693,-1.045244964534798
N#CC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N#Cc1ccc(Nc2c(C)ccnc2)cc1,,0.7282538618383803,-0.8564248964781356
FC1=CC(Br)=CC=C1*CC1=C(N)C=NC=C1*Fc1cc(Nc2c(C)ccnc2)ccc1,,-0.3482020769388532,-0.3398089899179314
CC1=CC=C(Br)C=C1C*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1cc(C)c(C)cc1,,0.9700773017389048,0.19925158492771347
OC1=CC=CC=C1Br*CC1=NC=CC(N)=C1*Oc1c(Nc2cc(C)ncc2)cccc1,,-1.4330327319799276,-1.2693165183618922
CC1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C)cc2)ccc1,,1.7536380113442758,1.790966752035125
CC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(C)cc2)cc1,,-0.6571214738730463,-0.6425440571869915
FC1=CC=CC=C1Br*FC1=NC=C(N)C=C1*Fc1c(Nc2cnc(F)cc2)cccc1,,-0.5815174727247789,-0.3822759372249684
N#CC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(C#N)cc2)cc1,,-0.6998912962209797,-0.8680756253684736
FC1=CC(Br)=CC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(F)ccc2)cc1,,-0.5579565498599078,-0.8039289460213411
COC1=CC(Br)=CC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)ccc2)cc1,,-0.6253430235255826,-0.4207471646901395
N#CC1=CC=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(C#N)cc2)ccnc1,,-0.6962610045964092,0.029955236289233536
CC1=CC=C(Br)C=C1C*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)c(C)cc2)ccnc1,,0.9800416682049408,1.273825446068081
FC1=CC(Br)=CC=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)ccc1,,0.7820039922929545,0.08720696858007661
FC1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C#N)ncc2)cccc1,,0.3932995159184589,0.11985057000573797
N#CC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(C#N)cc2)c1,,0.6724117650884578,-0.47257111121283124
FC1=CC(Br)=CC=C1*N#CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C#N)ncc2)ccc1,,-0.26413636931970363,-0.054987941208801114
CC1=CC=C(Br)C=C1C*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1cc(C)c(C)cc1,,1.847968468779636,1.4588781414029781
COC1=CC(Br)=CC=C1*CC1=CC(C)=C(N)C=N1*O(C)c1cc(Nc2c(C)cc(C)nc2)ccc1,,1.7651874498684008,1.4610207729250417
CC1=CC=C(Br)C=C1C*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2cc(C)c(C)cc2)cncc1,,-1.4286963320412718,-1.2198483253691363
OCC1=CC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(CO)ccc2)cc1,,1.0455596175560298,0.8043347798902981
OC1=CC=CC=C1Br*N#CCC1=NC=CC=C1N*Oc1c(Nc2c(CC#N)nccc2)cccc1,,-0.9827676592686804,-1.4607255650171693
FC1=CC=CC=C1Br*O=C(C1=CC=CN=C1N)C*Fc1c(Nc2c(C(=O)C)cccn2)cccc1,,-0.21524368585589612,-0.1817502707472963
FC1=CC(Br)=CC=C1*O=C(C1=CC=CN=C1N)C*Fc1cc(Nc2c(C(=O)C)cccn2)ccc1,,-0.5636293276183663,-0.3378381804391129
OCC1=CC=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(CO)ccc2)nccc1,,0.6518712283605659,-0.2815289454172704
FC1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*Fc1c(Nc2cc(OCC)ncc2)cccc1,,1.095673387378134,0.16705249765247085
N#CC1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(C#N)cc2)c1,,0.326723869255489,-0.42119283181022216
FC1=CC=CC=C1Br*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1c(Nc2ncc([N+](=O)[O-])cc2)cccc1,,-1.0281323480999542,0.33442425537490905
FC1=CC(Br)=CC=C1*O=C(OC)C1=CC=NC=C1N*Fc1cc(Nc2c(C(=O)OC)ccnc2)ccc1,,-0.4989741027527821,-0.35465838185248705
OCC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(CO)ccc2)cncc1,,-0.5712528344772452,-0.23937118614176803
OC1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2c(O)cccc2)ccnc1,,-1.0637906467799032,-0.9888567067459918
CC1=CC=C(Br)C=C1C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)c(C)cc2)ccnc1,,-0.10655920164508448,-0.18751096541965068
N#CC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2ccc(C#N)cc2)ncc1,,-1.008869887448228,-0.17581609848551275
N#CC1=CC=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1,,-0.8186110909039327,-0.39419545586361765
COC1=CC(Br)=CC=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OC)ccc2)c1,,0.7840568592359753,0.11302312710602029
CN(C)C1=CC=CC=C1Br*CC1=CN=C(N)C=C1*N(C)(C)c1c(Nc2ncc(C)cc2)cccc1,,0.6443319405396708,-0.5457350480479906
O=C(OC)C1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*O=C(OC)c1ccc(Nc2c(C)ccnc2)cc1,,-0.7580052462573624,-0.67087364523524
O=C(OC)C1=CC=CC=C1Br*CC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C)ncc2)cccc1,,-1.0154175063786852,-1.2093033239497988
CCCCC1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(CCCC)cc2)ccc1,,2.171631587112508,1.5954031122309618
CCCCC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(CCCC)cc2)cc1,,-0.5669773122060986,-0.6541010703379821
CN(C)C1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2c(N(C)C)cccc2)ncc1,,0.5257653039460477,-0.914409810308164
CCCCC1=CC=C(Br)C=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ccc(CCCC)cc2)ncc1,,0.7374738661535676,0.4805585779583169
FC1=CC=C(Br)C(F)=C1*N#CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C#N)ncc2)ccc(F)c1,,-0.3538922320657001,-0.18530110689718454
O=C(OC)C1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C#N)ncc2)cccc1,,-1.0714883637632242,-0.9874146077663811
CC(C1=CC=C(Br)C=C1)C*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(C(C)C)cc1,,1.3361947174499336,1.2500102959571524
CN(C)C1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*N(C)(C)c1c(Nc2c(C)cc(C)nc2)cccc1,,-0.7801373161823302,-0.7074325986045289
CCCCC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(CCCC)cc1,,1.633168975122981,1.1440173808687046
BrC1=CC([N+]([O-])=O)=CC=C1*COC1=NC=C(N)C=C1*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ccc1,,4.687777848408458,2.574198911273461
CCCCC1=CC=C(Br)C=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(CCCC)cc2)nccc1,,-0.4960711295228923,-0.27826760812465645
CN(C)C1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2c(N(C)C)cccc2)c1,,-1.2064379226699609,-0.971026947356916
O=C(OC)C1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(OCC)ncc2)cc1,,0.5683916796017203,-0.3745078780227851
CN(C)C1=CC=CC=C1Br*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(N(C)C)cccc2)ncc1,,-0.1895273983417296,-0.8928470899072916
FC1=CC=C(Br)C(F)=C1*O=C(OC)C1=CC=NC=C1N*Fc1c(Nc2c(C(=O)OC)ccnc2)ccc(F)c1,,0.7428045639563456,-0.42385341278129723
CC(C1=CC=C(Br)C=C1)C*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(C(C)C)cc2)cncc1,,0.15676576303442924,0.17495051723010246
CCCCC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(CCCC)cc2)cncc1,,-0.2821222726512287,0.08880343985051922
