rsmi,temp,Output,pred_0
OCC1=CC=CC(Br)=C1*NC1=CC=CC=C1C*OCc1cc(Nc2c(C)cccc2)ccc1,,-0.24487767013214776,0.0068813331436978105
OC1=CC=CC=C1Br*NC1=CC=C(C)C=C1*Oc1c(Nc2ccc(C)cc2)cccc1,,-0.9859945161464132,-0.7103730926100719
FC1=CC(Br)=CC=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)ccc1,,0.3957039405421843,0.2963934252547326
CC1=CC=C(Br)C=C1C*NC1=CC=C(C)C=C1*N(c1cc(C)c(C)cc1)c1ccc(C)cc1,,0.08224884628111306,-0.15339813623777196
COC1=CC(Br)=CC=C1*NC1=CC=C(C)C=C1*O(C)c1cc(Nc2ccc(C)cc2)ccc1,,1.0428937815111112,0.3722595777869315
OC1=CC=CC=C1Br*OC1=CC=CC=C1N*Oc1c(Nc2c(O)cccc2)cccc1,,-0.9604325412393032,-1.0727814757008525
FC1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1c(Nc2cc(F)ccc2)cccc1,,0.3112801840089321,0.27916676649752364
FC1=CC=CC=C1Br*NC1=CC=CC=C1C#C*Fc1c(Nc2c(C#C)cccc2)cccc1,,-0.33368895860710496,-0.8279010072527688
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)ccc1,,-0.8034070209580632,-0.6480609945311652
N#CC1=CC=C(Br)C=C1*C#CC1=CC=CC(N)=C1*N#Cc1ccc(Nc2cc(C#C)ccc2)cc1,,-1.100196737552395,-1.1199339081121342
FC1=CC=CC=C1Br*N#Cc1ccc(N)cc1*Fc1c(Nc2ccc(C#N)cc2)cccc1,,-0.7536195936083742,-0.4849818248028304
FC1=CC=CC=C1Br*NC1=C(C)C=CC=C1C*Fc1c(Nc2c(C)cccc2C)cccc1,,-1.2254383989813622,-0.24643123305854647
CC1=CC=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C)cc2)cc1,,0.3224161088242428,0.45625859779825445
FC1=CC(Br)=CC=C1*CC(C1=CC=C(N)C=C1)=O*Fc1cc(Nc2ccc(C(=O)C)cc2)ccc1,,-0.1118224209146068,0.4648636029084171
OCC1=CC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(CO)ccc2)cc1,,0.321070381099136,0.3273946028531413
CC1=CC=C(Br)C=C1C*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C)c(C)cc2)cc1,,1.1843317117278591,1.1547269661429145
OC1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2c(O)cccc2)c(C#N)ccc1,,-1.2458931788540133,-0.5993881673855787
OC1=CC=CC=C1Br*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(O)cccc2)cccc1,,-1.3389077569242775,-1.0078286107302792
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(OC)ccc2)cccc1,,-0.02490925184090731,-0.05276952170194785
OCC1=CC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(CO)ccc2)cccc1,,-0.8071652980939742,-0.251329736070622
CC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1,,-0.3846913061719561,-0.4818595662052783
FC1=CC(Br)=CC=C1*O=C(O)C1=CC=C(OC)C(N)=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ccc1,,1.8317985557459064,0.8622958162620817
CC1=CC=C(Br)C=C1C*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C)c(C)cc2)c(OC)cc1,,1.99669574304036,0.4029599374920956
FC1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccc1,,1.3762720574522302,1.1103381908543166
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC=C1C*O=C(OC)c1c(Nc2c(C)cccc2)cccc1,,-1.3002030918734362,-0.6903835776907163
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=CC=C1C*O=C(OC)c1ccc(Nc2c(C)cccc2)cc1,,-0.7661983603967514,-0.4928028897870548
CC(C1=CC=CC=C1Br)=O*NC1=CC=CC(C)=C1*O=C(C)c1c(Nc2cc(C)ccc2)cccc1,,-1.281657629667988,-0.35382568103993545
CN(C)C1=CC=CC=C1Br*NC1=CC=CC(C)=C1*N(C)(C)c1c(Nc2cc(C)ccc2)cccc1,,-0.7996828072183484,-0.673938599206501
CCCCC1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*N(c1cc(C)ccc1)c1ccc(CCCC)cc1,,-0.09401015136094816,0.07685042087103797
CCCCC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N(c1ccc(CCCC)cc1)c1ccc(C)cc1,,0.05817983354879708,0.08003632722557648
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C(C)C)cc2)cccc1,,1.2959705957899461,0.018067025953791876
CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1F*Fc1c(Nc2c(N(C)C)cccc2)cccc1,,-0.4994275626769933,-0.6280213051552909
O=C(OC)C1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C(=O)OC)cccc2)ccc1,,-0.7860379726611921,-0.16856167798228305
BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC=C1C#C*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ccc1,,0.3400254301179051,0.3911917675855086
CC(C1=CC=C(Br)C=C1)C*C#CC1=CC=CC(N)=C1*N(c1cc(C#C)ccc1)c1ccc(C(C)C)cc1,,-1.3436149561384831,-0.7392052118618504
O=C(OC)C1=CC=C(Br)C=C1*C#CC1=CC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(C#C)ccc2)cc1,,-0.6862186386285636,-0.9128975664019031
FC1=CC=C(Br)C(F)=C1*N#Cc1ccc(N)cc1*Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1,,-0.4667189594070347,-0.2787648943280492
CC(C1=CC=CC=C1Br)=O*N#Cc1ccc(N)cc1*O=C(C)c1c(Nc2ccc(C#N)cc2)cccc1,,-0.9550295563260424,-0.7582533693039435
CN(C)C1=CC=CC=C1Br*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2c(N(C)C)cccc2)cc1,,-0.6386287803056282,-0.9813883884889169
BrC1=CC([N+]([O-])=O)=CC=C1*N#Cc1ccc(N)cc1*O=[N+]([O-])c1cc(Nc2ccc(C#N)cc2)ccc1,,0.7849886255930292,0.7777725675790585
O=C(OC)C1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1,,-1.2397750176285527,-0.5796108497971558
CC(C1=CC=C(Br)C=C1)C*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C(C)C)cc2)ccc1,,2.4830988154455977,0.31060501109772803
CCCCC1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2ccc(CCCC)cc2)cccc1,,0.32507253216001386,-0.014837167730618722
O=C(OC)C1=CC=CC=C1Br*CC(C1=CC=CC=C1N)=O*O=C(OC)c1c(Nc2c(C(=O)C)cccc2)cccc1,,-1.2940903182292616,-0.5686900389276257
O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(OC)c1ccc(Nc2c(C(=O)C)cccc2)cc1,,0.04251835540181004,-0.3612557914647291
CCCCC1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.007597475225913586,0.1717047088650617
O=C(OC)C1=CC=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(OC)c1ccc(Nc2ccc(C(=O)C)cc2)cc1,,-0.5288305655508297,-0.1804913558600814
O=C(OC)C1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1,,0.1114657385894302,-0.2547872395616583
CC(C1=CC=CC=C1Br)=O*NC1=CC=C(C(C)(C)C)C=C1*O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1,,-1.2959833568154278,0.02564053692050593
O=C(OC)C1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1,,-0.6370136403698867,0.06271408240995395
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ccc(C(C)C)cc2)cccc1,,-0.5868900603144003,-0.4292032190386129
CCCCC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(CCCC)cc2)cc1,,0.09815415480786592,-0.32723098783779714
CC(C1=CC=C(Br)C=C1)C*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(C(C)C)cc2)c(OC)cc1,,2.0603422801589653,0.5191354874789319
COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC=C1C*O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1,,0.4450798618400533,0.1643473142147667
