rsmi,temp,Output,pred_0
OC1=CC=CC=C1Br*NC1=CC=CC=C1C*Oc1c(Nc2c(C)cccc2)cccc1,,-0.704579499179695,-0.9387947981084083
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C*O(C)c1cc(Nc2c(C)cccc2)ccc1,,1.7103014996932042,1.3278515320752842
OC1=CC=CC=C1Br*NC1=CC=CC(C)=C1*Oc1c(Nc2cc(C)ccc2)cccc1,,-0.7875128093840075,-1.187922922665838
COC1=CC(Br)=CC=C1*NC1=CC=CC(C)=C1*O(C)c1cc(Nc2cc(C)ccc2)ccc1,,0.5019854786735152,0.9817250219051076
OCC1=CC=CC(Br)=C1*NC1=CC=CC(C)=C1*OCc1cc(Nc2cc(C)ccc2)ccc1,,0.12314096195404488,0.005042814437156724
N#CC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N#Cc1ccc(Nc2ccc(C)cc2)cc1,,-0.7315419357574756,-0.557003106336404
FC1=CC(Br)=CC=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)ccc1,,0.8003450947654099,0.4616665358196488
OCC1=CC=CC(Br)=C1*NC1=CC=C(C)C=C1*OCc1cc(Nc2ccc(C)cc2)ccc1,,0.05588035280253667,0.2085243275368303
FC1=CC=CC=C1Br*OC1=CC=CC=C1N*Fc1c(Nc2c(O)cccc2)cccc1,,-1.1951623820397306,-0.3117291644900672
N#CC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C#N)cc2)cccc1,,-0.6824689361245486,-0.31287154350970775
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)ccc2)cccc1,,1.3882340295661673,1.4268818490330932
FC1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1c(Nc2cc(F)ccc2)cccc1,,0.7009502633351294,0.7933413000362155
FC1=CC(Br)=CC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ccc1,,0.09435158267980848,0.34910019813791243
OCC1=CC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(CO)ccc2)ccc1,,-0.09090951569443773,0.19071233083518732
CC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C)cc2)cc1,,0.5606742730606971,0.7479449614114841
