rsmi,temp,Output,pred_0
OC1=CC=CC=C1Br*CC1=C(N)C=NC=C1*Oc1c(Nc2c(C)ccnc2)cccc1,,-1.4394944222464936,-1.1558324779786853
CC1=CC=C(Br)C=C1C*CC1=NC=CC(N)=C1*N(c1cc(C)c(C)cc1)c1cc(C)ncc1,,-0.5133040870251888,-0.14123911615279128
COC1=CC(Br)=CC=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(OC)ccc2)ccc1,,2.237946112208498,1.452613145936162
OC1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*Oc1c(Nc2nccc(C#N)c2)cccc1,,-1.2338056240403856,-0.8889963714367558
CC1=CC=C(Br)C=C1C*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1,,0.844278047897669,0.9732931944793523
COC1=CC(Br)=CC=C1*N#CC1=CC(N)=NC=C1*O(C)c1cc(Nc2nccc(C#N)c2)ccc1,,0.362980889756944,0.7787368454289074
OCC1=CC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*OCc1cc(Nc2nccc(C#N)c2)ccc1,,0.7517623731294871,0.7825483715238766
OC1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*Oc1c(Nc2cc(C#N)ncc2)cccc1,,-1.0530227654347657,-1.1559482115245618
OCC1=CC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*OCc1cc(Nc2cc(C#N)ncc2)ccc1,,0.04291156915307304,0.17756299839899484
N#CC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N#Cc1ccc(Nc2c(C)cc(C)nc2)cc1,,1.1123774212984667,0.18980785588321528
FC1=CC(Br)=CC=C1*CC1=CC(C)=C(N)C=N1*Fc1cc(Nc2c(C)cc(C)nc2)ccc1,,0.608844400454795,0.7483318410874549
CC1=CC=C(Br)C=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2ccc(C)cc2)cncc1,,-1.3180302535836186,-0.8141027336958069
FC1=CC=CC=C1Br*O=CC1=C(N)C=NC=C1*Fc1c(Nc2c(C=O)ccnc2)cccc1,,-1.4889827916605944,-1.081600612045222
N#CC1=CC=C(Br)C=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2ccc(C#N)cc2)cncc1,,-1.408723811137902,-1.187147873346685
COC1=CC(Br)=CC=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2cc(OC)ccc2)cncc1,,-1.3413490691374033,-0.8973962359648117
