rsmi,temp,Output,pred_0
CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)c(C)cc1,,0.3458112907630617,0.0010925140927127153
FC1=CC=CC=C1Br*NC1=CC=CC(C)=C1*Fc1c(Nc2cc(C)ccc2)cccc1,,0.2311573476870421,-0.018370248025635607
N#CC1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*N#Cc1ccc(Nc2cc(C)ccc2)cc1,,-1.046161919392376,-0.7928429324934047
FC1=CC(Br)=CC=C1*NC1=CC=CC(C)=C1*Fc1cc(Nc2cc(C)ccc2)ccc1,,-0.14946248735976653,0.2500985825766509
N#CC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N#Cc1ccc(Nc2ccc(C)cc2)cc1,,-0.9054467917474096,-0.7384292756172716
CC1=CC=C(Br)C=C1*OC1=CC=CC=C1N*Oc1c(Nc2ccc(C)cc2)cccc1,,-0.9547790024372108,-0.18653171812322913
N#CC1=CC=C(Br)C=C1*OC1=CC=CC=C1N*Oc1c(Nc2ccc(C#N)cc2)cccc1,,-0.9866030860066991,-0.8732411819273995
FC1=CC=CC=C1Br*NC1=CC=CC=C1F*Fc1c(Nc2c(F)cccc2)cccc1,,1.0149744887566503,0.40838172410201334
FC1=CC=CC=C1Br*NC1=CC=C(F)C=C1*Fc1c(Nc2ccc(F)cc2)cccc1,,0.5206504824934708,0.25967147509388383
FC1=CC(Br)=CC=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)ccc1,,0.1399507527261017,0.5316072262429954
CC1=CC=C(Br)C=C1C*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)c(C)cc2)cc1,,-0.06615167630434549,0.3925589146110415
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C#C*O(C)c1cc(Nc2c(C#C)cccc2)ccc1,,-0.4015417779162324,-0.7343172083847831
CC1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1ccc(C)cc1,,-1.195095582450478,-0.7308786117546395
N#CC1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*N#Cc1ccc(Nc2c(C)cccc2C)cc1,,-1.2436300177555395,-1.197591613081266
