rsmi,temp,Output,pred_0
FC1=CC(Br)=NC=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)ncc1,,0.11006514031185022,-0.18652107263722284
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1F*Fc1c(Nc2nccc(F)c2)cccc1,,0.3941000790334477,-0.13514078470468202
CC1=CC=CC(Br)=N1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2nc(C)ccc2)cc1,,0.6483493939880953,0.39311574753759615
FC1=CC(Br)=NC=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)ncc1,,-1.1790050721778031,-0.813502198938051
FC1=CC(Br)=NC=C1*N#Cc1ccc(N)cc1*Fc1cc(Nc2ccc(C#N)cc2)ncc1,,-1.0006803615886986,-0.8103731141278542
FC1=NC=CC(Br)=C1*N#Cc1ccc(N)cc1*Fc1nccc(Nc2ccc(C#N)cc2)c1,,-1.032287641897157,-0.8644076394838746
N#CC1=C(Br)C=NC=C1*N#Cc1ccc(N)cc1*N#Cc1c(Nc2ccc(C#N)cc2)cncc1,,-0.7472341666891541,-1.0933254406812842
FC1=CN=CC(Br)=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)cnc1,,-0.5434420630106616,-0.8930554151148784
N#CC1=C(Br)C=CN=C1*NC1=C(C)C=CC=C1C*N#Cc1c(Nc2c(C)cccc2C)ccnc1,,-1.2561148801992064,-1.4998888375835235
CC1=CC=CC(Br)=N1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2nc(C)ccc2)cc1,,0.8099393752331872,0.7661120371154237
CC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(C)ncc2)cccc1,,-0.13755512673469172,-0.09505029726981246
N#CC1=C(Br)C=NC=C1*NC1=C(C)C=C(C)C=C1C*N#Cc1c(Nc2c(C)cc(C)cc2C)cncc1,,-1.3017176149103151,-1.5965784952728057
CC1=CN=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)cnc2)ccc1,,2.563276330917688,1.739893102929013
N#CC1=C(Br)C=NC=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2c(C#N)ccnc2)cccc1,,-0.38334204581005615,-0.8329578012988398
FC1=CC(Br)=NC=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1,,0.5952001572625016,0.21850469348905552
FC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1,,0.2324999094071951,0.26263335532861065
CC1=CC=CC(Br)=N1*NC1=CC=C(C(C)(C)C)C=C1*N(c1nc(C)ccc1)c1ccc(C(C)(C)C)cc1,,1.304111160601089,0.7056620909194108
FC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)cnc1,,-0.1776326908306598,0.36861762466706294
CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C)ncc2)cccc1,,-0.12690872378018805,-0.4264629639189925
CC1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1,,-0.7690030521023027,-0.39764546555318453
COC1=NC=CC(Br)=C1*Nc1ccc(CC)cc1*O(C)c1nccc(Nc2ccc(CC)cc2)c1,,-0.040069405908551126,0.2543136568033337
COC1=CN=CC(Br)=C1*Nc1ccc(CC)cc1*O(C)c1cc(Nc2ccc(CC)cc2)cnc1,,1.5235878002253154,1.3641385025340735
COC1=CN=C(Br)C=C1*NC1=CC=C(C)C=C1*O(C)c1cnc(Nc2ccc(C)cc2)cc1,,1.2857522390793779,0.8504728436871515
COC1=CN=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)cnc2)cccc1,,1.8815975527963609,1.3402099637131035
COC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)cnc2)ccc1,,1.4486835366601034,1.3421701651795805
CN(C)C1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(N(C)C)ncc2)ccc1,,2.501021668223863,2.5155064677501033
O=[N+](C1=C(Br)C=NC=C1)[O-]*FC1=CC(N)=CC=C1*Fc1cc(Nc2c([N+](=O)[O-])ccnc2)ccc1,,-1.178055076306224,-0.5499099724996206
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)C)cnc2)cc1,,0.2327174081034689,0.33210542360804646
CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(N(C)C)ncc2)cc1,,2.220255088447044,2.530653436927707
CN(C)C1=NC=CC(Br)=C1*NC1=CC=CC=C1C#C*N(C)(C)c1nccc(Nc2c(C#C)cccc2)c1,,-0.021801525557687332,1.29692930422838
N#CC1=CN=C(Br)C=C1*N#Cc1ccc(N)cc1*N#Cc1cnc(Nc2ccc(C#N)cc2)cc1,,-1.0675927144220216,-1.174380629159429
COC1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*O(C)c1nccc(Nc2c(C)cccc2C)c1,,0.2579722691866841,-0.5991224169318428
CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1,,2.4770141366800744,2.652891133588991
COC1=CN=C(Br)C=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2ncc(OC)cc2)cccc1,,1.548010139278603,0.9181360012821559
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1OC*O=C(C)c1cc(Nc2c(OC)cccc2)cnc1,,0.38854524889251385,0.5358255861429092
N#CC1=CN=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ncc(C#N)cc2)ccc1,,-0.2859110296110101,-0.41292219258689206
COC1=CN=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ncc(OC)cc2)ccc1,,1.3510986375825236,1.6946256953288714
COC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1,,1.8445705505977756,1.3025725344437604
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC(C(C)=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ncc1,,0.17729766688460402,0.5173593777745588
COC1=CN=C(Br)C=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(OC)cc2)cc1,,0.11987415472527307,0.7991230848839104
O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1c(Nc2ccc([N+](=O)[O-])cc2)cncc1,,-1.268563170563752,-0.4285217782647957
