reaction,temp,Output,pred_0
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*SC1CCCCC1*CC(C)(C)c1ccc([Si](c2ccc(C(C)(C)C)cc2)(c2ccc(C(C)(C)C)cc2)c2cc3c(c4c2OP(=O)(O)Oc2c([Si](c5ccc(C(C)(C)C)cc5)(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,,0.047400225,-0.02058102768148018
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,1.268975128,1.1568805318137674
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*CCS*Cc1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,,0.981980567,0.503033350596325
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Cc1ccccc1S*COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,1.446325365,1.6358777870099495
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc3c2-c2c(c(-c3cccc(-c4ccc5ccccc5c4)c3)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,,1.238109014,1.3444505566138538
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1*COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,,1.531802956,1.514282277079793
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*CCS*CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,,0.5302345,0.6834754130631608
O=C(/N=C/c1ccccc1)c1ccccc1*Sc1ccccc1*COCc1cccc(-c2cc3c(c4c2OP(=O)(O)Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,,1.17989059,1.1488442069008702
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1*CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,,0.619408639,0.7493076542760377
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*COc1ccc(S)cc1*O=P1(O)Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*COc1ccc(SC(NC(=O)c2ccccc2)c2cccc3ccccc23)cc1,,0.589002233,0.3730811967768206
