rsmi,temp,Output,pred_0
CC1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1cc(C)ncc1,,1.2299952570183608,-0.5962986550869864
FC1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*Fc1nccc(Nc2cc(C)ncc2)c1,,-1.0534544214402468,-0.6025439102273842
CC1=CN=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C)cnc2)ccc1,,2.8171148430873174,1.409104352567744
FC1=CC(Br)=NC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2nccc(F)c2)cc1,,-0.8144543619280641,-0.4783018121462548
N#CC1=C(Br)C=NC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2c(C#N)ccnc2)cc1,,-0.9647166404331279,-0.6538822988254368
CC1=CN=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)cnc2)ccnc1,,-0.5000733370195549,0.5200652655223326
FC1=CN=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(F)cnc2)ccnc1,,0.8064399361486336,0.7647560828614177
CC1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)ncc2)ncc1,,-0.6852338687737652,-0.4622731552402554
FC1=CN=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*Fc1cc(Nc2c(C)cc(C)nc2)cnc1,,-0.8155188881361203,-0.31551265438038484
FC1=NC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*Fc1nccc(Nc2c(C)cc(C)nc2)c1,,-0.8722533947364943,-0.36271267016545444
CC1=CN=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)cnc2)cc1,,-0.5167363194224811,0.18453626357667716
CC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)ncc2)cc1,,-0.7672306754454912,-0.39274341786352573
FC1=CN=CC(Br)=C1*COC1=NC=C(N)C=C1*Fc1cc(Nc2cnc(OC)cc2)cnc1,,1.0421418449964437,0.34591918206789196
FC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*Fc1nccc(Nc2cnc(OC)cc2)c1,,1.2151780487967354,-0.036999403722767145
CC1=NC=CC(Br)=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2cc(C)ncc2)cccn1,,-0.15754867070012302,-0.5969331790912817
FC1=CC(Br)=NC=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)ncc1,,0.2575247140607859,-0.2944425352189634
N#CC1=C(Br)C=NC=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2c(C#N)ccnc2)c1,,0.4191558303834828,-0.5406971429277159
CC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)ncc2)ncc1,,-0.2430136288948972,-0.3614817212427166
FC1=CC(Br)=NC=C1*CCOC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(OCC)c2)ncc1,,1.0179132806180298,0.21948907911600113
FC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1,,0.605134110371087,-0.40506995520792943
FC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*Fc1nccc(Nc2c(C(=O)OC)ccnc2)c1,,-0.5709621353314048,-0.7643905547801932
CC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)cnc2)ccnc1,,-0.8201623241564195,-0.8582065731522245
FC1=CC(Br)=NC=C1*O=C(OC)C1=CC=NC(N)=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1,,2.041132237297437,0.9896944104216961
CC1=CC=CC(Br)=N1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2nc(C)ccc2)cc1,,3.0895660938068734,0.4615682804332318
FC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(F)ncc2)cc1,,-0.17007822786801552,-0.13056724393321492
