rsmi,temp,Output,pred_0
OCC1=CC=CC(Br)=C1*NC1=CC=CC=C1C*OCc1cc(Nc2c(C)cccc2)ccc1,,-0.24487767013214776,-0.058320956838141
OC1=CC=CC=C1Br*NC1=CC=C(C)C=C1*Oc1c(Nc2ccc(C)cc2)cccc1,,-0.9859945161464132,-0.9841327844177262
FC1=CC(Br)=CC=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)ccc1,,0.3957039405421843,0.2193783425079174
CC1=CC=C(Br)C=C1C*NC1=CC=C(C)C=C1*N(c1cc(C)c(C)cc1)c1ccc(C)cc1,,0.08224884628111306,-0.07055362545302257
COC1=CC(Br)=CC=C1*NC1=CC=C(C)C=C1*O(C)c1cc(Nc2ccc(C)cc2)ccc1,,1.0428937815111112,0.49156458548091164
OC1=CC=CC=C1Br*OC1=CC=CC=C1N*Oc1c(Nc2c(O)cccc2)cccc1,,-0.9604325412393032,-1.4531703739784068
FC1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1c(Nc2cc(F)ccc2)cccc1,,0.3112801840089321,0.09851012206423966
FC1=CC=CC=C1Br*NC1=CC=CC=C1C#C*Fc1c(Nc2c(C#C)cccc2)cccc1,,-0.33368895860710496,-0.7558574484203514
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)ccc1,,-0.8034070209580632,-0.8011959340603871
N#CC1=CC=C(Br)C=C1*C#CC1=CC=CC(N)=C1*N#Cc1ccc(Nc2cc(C#C)ccc2)cc1,,-1.100196737552395,-1.323887982040214
FC1=CC=CC=C1Br*N#Cc1ccc(N)cc1*Fc1c(Nc2ccc(C#N)cc2)cccc1,,-0.7536195936083742,-0.5808946941860943
FC1=CC=CC=C1Br*NC1=C(C)C=CC=C1C*Fc1c(Nc2c(C)cccc2C)cccc1,,-1.2254383989813622,-0.3941176909762411
CC1=CC=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C)cc2)cc1,,0.3224161088242428,0.38407611998882807
FC1=CC(Br)=CC=C1*CC(C1=CC=C(N)C=C1)=O*Fc1cc(Nc2ccc(C(=O)C)cc2)ccc1,,-0.1118224209146068,0.7726020049711274
OCC1=CC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(CO)ccc2)cc1,,0.321070381099136,0.8105720541477458
CC1=CC=C(Br)C=C1C*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C)c(C)cc2)cc1,,1.1843317117278591,1.0619216901511734
OC1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2c(O)cccc2)c(C#N)ccc1,,-1.2458931788540133,-0.7139571812393664
OC1=CC=CC=C1Br*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(O)cccc2)cccc1,,-1.3389077569242775,-1.0684143337233574
