rsmi,temp,Output,pred_0
N#CC1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*N#Cc1ccc(Nc2cc(C)ncc2)cc1,,-0.7216365876216764,-0.4162366341922339
FC1=CC(Br)=CC=C1*CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C)ncc2)ccc1,,-0.5302303504372763,-0.6088917736059279
COC1=CC(Br)=CC=C1*CC1=NC=CC(N)=C1*O(C)c1cc(Nc2cc(C)ncc2)ccc1,,-0.2782727184960512,-0.2885033091089955
CC1=CC=C(Br)C=C1C*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(C)c(C)cc2)c1,,0.1821893397326031,0.748138005670708
OC1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*Oc1c(Nc2c(C)cc(C)nc2)cccc1,,-1.484584012252529,-1.2486907974189383
FC1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*Fc1c(Nc2c(C)cc(C)nc2)cccc1,,0.8152676235428009,0.827955116701815
OC1=CC=CC=C1Br*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2c(O)cccc2)cncc1,,-1.4723819407188532,-1.406533094161355
CC1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(C)cc2)cc1,,0.24301729683319784,1.1553589966763076
CC1=CC=C(Br)C=C1C*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)c(C)cc2)cc1,,0.7507212393909373,1.563843391993555
OCC1=CC=CC(Br)=C1*N#CCC1=NC=CC=C1N*OCc1cc(Nc2c(CC#N)nccc2)ccc1,,-1.5020304285265935,-1.2964718279730352
FC1=CC(Br)=CC=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)ccc1,,0.21262128083993947,0.13385118336015012
CC1=CC=C(Br)C=C1C*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(C)c(C)cc2)c1,,0.37503198535335946,0.723920710551781
COC1=CC(Br)=CC=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(OC)ccc2)c1,,0.563245828674046,0.6164541464501158
CC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C)cc2)ncc1,,0.4376666063122412,0.4957989934277076
N#CC1=CC=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(C#N)cc2)cc1,,-0.25590210653552203,0.00453839400819218
OCC1=CC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(CO)ccc2)cc1,,1.293143064419661,0.42500969127951355
COC1=CC(Br)=CC=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(OC)ccc2)cncc1,,0.4276808553028255,0.28810565818017203
FC1=CC(Br)=CC=C1*O=C(C1=C(N)C=CN=C1)OC*Fc1cc(Nc2c(C(=O)OC)cncc2)ccc1,,-0.36579763318915104,-0.8000587547315007
FC1=CC=CC=C1Br*O=C(OC)C1=CC=NC(N)=C1*Fc1c(Nc2nccc(C(=O)OC)c2)cccc1,,-0.10119906338414153,0.2905383474010924
COC1=CC(Br)=CC=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(OC)ccc2)ncc1,,1.0184561944898651,0.9112330820709199
OCC1=CC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(CO)ccc2)cc1,,-0.32995975433195124,0.10777684097507238
OCC1=CC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(CO)ccc2)c1,,-1.0379166334235022,-0.36381290585369785
CN(C)C1=CC=CC=C1Br*CC1=C(N)C=NC=C1*N(C)(C)c1c(Nc2c(C)ccnc2)cccc1,,-1.4864871835635511,-0.9077757881551513
O=C(OC)C1=CC=CC=C1Br*CC1=C(N)C=NC=C1*O=C(OC)c1c(Nc2c(C)ccnc2)cccc1,,-1.470628902564053,-1.0122293554685242
FC1=CC=C(Br)C(F)=C1*CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C)ncc2)ccc(F)c1,,-0.3004514148307238,-0.49805181622306044
