"rsmi","True","predict"
"OC1=CC=CC=C1Br*NC1=CC=CC=C1C*Oc1c(Nc2c(C)cccc2)cccc1",0.09090391006249998,0.03591250425710801
"COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C*O(C)c1cc(Nc2c(C)cccc2)ccc1",0.485398560875,0.4029292934139589
"OC1=CC=CC=C1Br*NC1=CC=CC(C)=C1*Oc1c(Nc2cc(C)ccc2)cccc1",0.07735593512499997,0.00865380421455389
"COC1=CC(Br)=CC=C1*NC1=CC=CC(C)=C1*O(C)c1cc(Nc2cc(C)ccc2)ccc1",0.288008210375,0.37625577886567885
"OCC1=CC=CC(Br)=C1*NC1=CC=CC(C)=C1*OCc1cc(Nc2cc(C)ccc2)ccc1",0.226120218625,0.1945752909171472
"N#CC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N#Cc1ccc(Nc2ccc(C)cc2)cc1",0.08649932987499999,0.08692490907508495
"FC1=CC(Br)=CC=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)ccc1",0.3367481990624999,0.2995333243009975
"OCC1=CC=CC(Br)=C1*NC1=CC=C(C)C=C1*OCc1cc(Nc2ccc(C)cc2)ccc1",0.215132534125,0.25067054397683614
"FC1=CC=CC=C1Br*OC1=CC=CC=C1N*Fc1c(Nc2c(O)cccc2)cccc1",0.010762353124999957,0.15200278989070798
"N#CC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C#N)cc2)cccc1",0.0945158888125,0.1770306774721671
"COC1=CC(Br)=CC=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(OC)ccc2)cccc1",0.4327856601875,0.5153832762529795
"FC1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1c(Nc2cc(F)ccc2)cccc1",0.320511072125,0.27117223631581855
"FC1=CC(Br)=CC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ccc1",0.2214171893125,0.22326299771172917
"OCC1=CC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(CO)ccc2)ccc1",0.19115296,0.2745987728266555
"CC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(C)cc2)cc1",0.2975956043125,0.3139270182172361
"CC1=CC=C(Br)C=C1C*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)c(C)cc2)cc1",0.24792002337499996,0.3809667751404356
"OCC1=CC=CC(Br)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(CO)ccc2)cc1",0.2367889058125,0.3478492589704604
"CC1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(C)cc1",0.033245044437499954,0.05863991905446014
"FC1=CC(Br)=CC=C1*NC1=CC=CC=C1C#C*Fc1cc(Nc2c(C#C)cccc2)ccc1",0.10612452518749999,0.1084924722228544
"FC1=CC=CC=C1Br*C#CC1=CC=CC(N)=C1*Fc1c(Nc2cc(C#C)ccc2)cccc1",0.06243601718749997,0.06359452770727159
