rsmi,temp,Output,pred_0
CC1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1cc(C)ncc1,,1.2299952570183608,-0.9880494096386997
FC1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*Fc1nccc(Nc2cc(C)ncc2)c1,,-1.0534544214402468,-0.05432998502751975
CC1=CN=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C)cnc2)ccc1,,2.8171148430873174,0.9834239286756995
FC1=CC(Br)=NC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2nccc(F)c2)cc1,,-0.8144543619280641,-1.3911189044006458
N#CC1=C(Br)C=NC=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2c(C#N)ccnc2)cc1,,-0.9647166404331279,-0.8447074594073988
CC1=CN=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)cnc2)ccnc1,,-0.5000733370195549,0.1229378314749321
FC1=CN=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(F)cnc2)ccnc1,,0.8064399361486336,1.4079727262051775
CC1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)ncc2)ncc1,,-0.6852338687737652,-0.9353721103092453
FC1=CN=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*Fc1cc(Nc2c(C)cc(C)nc2)cnc1,,-0.8155188881361203,-0.9570744208778691
FC1=NC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*Fc1nccc(Nc2c(C)cc(C)nc2)c1,,-0.8722533947364943,0.006434084653389276
CC1=CN=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)cnc2)cc1,,-0.5167363194224811,-0.05320607639360674
CC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(C)ncc2)cc1,,-0.7672306754454912,-1.3488395741770702
FC1=CN=CC(Br)=C1*COC1=NC=C(N)C=C1*Fc1cc(Nc2cnc(OC)cc2)cnc1,,1.0421418449964437,1.2115528458943197
FC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*Fc1nccc(Nc2cnc(OC)cc2)c1,,1.2151780487967354,0.3082632320676806
CC1=NC=CC(Br)=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2cc(C)ncc2)cccn1,,-0.15754867070012302,-1.0417147510207716
FC1=CC(Br)=NC=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)ncc1,,0.2575247140607859,-0.42584867251769143
N#CC1=C(Br)C=NC=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2c(C#N)ccnc2)c1,,0.4191558303834828,-1.00620743971569
CC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)ncc2)ncc1,,-0.2430136288948972,-1.3761907437651442
FC1=CC(Br)=NC=C1*CCOC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(OCC)c2)ncc1,,1.0179132806180298,0.7915540525710079
FC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1,,0.605134110371087,-0.795837822458626
FC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*Fc1nccc(Nc2c(C(=O)OC)ccnc2)c1,,-0.5709621353314048,-0.7567498306282613
CC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C)cnc2)ccnc1,,-0.8201623241564195,-0.623120987477326
FC1=CC(Br)=NC=C1*O=C(OC)C1=CC=NC(N)=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1,,2.041132237297437,1.1428758887363064
CC1=CC=CC(Br)=N1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2nc(C)ccc2)cc1,,3.0895660938068734,0.891102385102929
FC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(F)ncc2)cc1,,-0.17007822786801552,-0.2620842443882258
N#CC1=C(Br)C=NC=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(C#N)ccnc2)cc1,,-0.8828636213428378,-1.44023614221122
CC1=CN=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)cnc2)cc1,,1.0190247824449616,-0.2767422989196025
FC1=NC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(F)ncc2)cc1,,-0.1982010764458384,-0.08055961997517289
N#CC1=C(Br)C=NC=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C#N)ccnc2)cc1,,-0.13166673599314638,-0.6994853783241219
CC1=CN=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)cnc2)c1,,0.7722754869591375,-0.3159663013187376
FC1=CC(Br)=NC=C1*O=C(OCC)C1=NC=CC(N)=C1*Fc1cc(Nc2cc(C(=O)OCC)ncc2)ncc1,,-0.5308479410661956,-1.128541386982232
COC1=CN=C(Br)C=C1*CC1=CN=C(N)C=C1*O(C)c1cnc(Nc2ncc(C)cc2)cc1,,4.482632478440946,3.1536506083188405
COC1=CN=CC(Br)=C1*CC1=CN=C(N)C=C1*O(C)c1cc(Nc2ncc(C)cc2)cnc1,,2.6845443282060995,1.4140977230065568
COC1=CN=CC(Br)=C1*CC1=NC=CC(N)=C1*O(C)c1cc(Nc2cc(C)ncc2)cnc1,,-0.8791962632203032,-0.5751615241547564
O=[N+](C1=CC(Br)=NC=C1)[O-]*FC1=CC=CC(N)=N1*Fc1nc(Nc2nccc([N+](=O)[O-])c2)ccc1,,0.3100155914561147,0.776851721891106
COC1=NC=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)ncc2)cc1,,-1.008184812497282,-1.0453561366654633
N#CC1=CN=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ncc(C#N)cc2)ccnc1,,-0.7350754444813135,-0.3948549077901366
BrC1=CN=CC(C(C)=O)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C(=O)C)cnc2)ccnc1,,0.9828491565399458,0.8969449936685762
COC1=CN=C(Br)C=C1*N#CC1=CC(N)=NC=C1*O(C)c1cnc(Nc2nccc(C#N)c2)cc1,,4.122232772906407,-0.15223533587843377
CN(C)C1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(N(C)C)ncc2)ncc1,,0.35658902166374595,-0.5749619575145746
COC1=CN=C(Br)C=C1*N#CC1=NC=CC(N)=C1*O(C)c1cnc(Nc2cc(C#N)ncc2)cc1,,0.5246217216065188,-0.6490289994021862
