rsmi,temp,Output,pred_0
CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)ncc1,,-0.41544058837973663,-0.1899404373736925
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)cnc1,,-0.12687958227062854,-0.09436775341619982
N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1C*N#Cc1c(Nc2c(C)cccc2)cncc1,,-0.6028965605413453,-0.7740071765053245
CC1=CC=CC(Br)=N1*NC1=CC=C(C)C=C1*N(c1nc(C)ccc1)c1ccc(C)cc1,,0.40557488611668296,0.18482977056726207
FC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)cnc1,,-0.24010361328038554,-0.18306171197823473
FC1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)ncc2)cccc1,,-0.4688745285756938,-0.0718708207747831
N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(C#N)ccnc2)cccc1,,-0.5477158794426733,-0.6248342003607159
N#CC1=C(Br)C=CN=C1*NC1=CC=CC=C1F*Fc1c(Nc2c(C#N)cncc2)cccc1,,-1.3137128006285241,-0.8500884750143911
FC1=CC(Br)=NC=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ncc1,,0.09841973503723844,-0.2988754921477222
FC1=CN=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(F)ccc2)cnc1,,-0.5288667968995947,-0.24271582592159874
FC1=CC(Br)=NC=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)ncc1,,0.5605137156062823,-0.16019075479034448
CC1=CN=CC(Br)=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)cnc1,,-0.6271240136548023,-0.6163624016089218
CC1=NC=CC(Br)=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)ncc1,,-0.4083840692502357,-0.8190048813234583
CC1=CN=CC(Br)=C1*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2cc(C)cnc2)cc1,,-0.055288180053219234,-0.7629405012370465
FC1=CN=CC(Br)=C1*N#Cc1ccc(N)cc1*Fc1cc(Nc2ccc(C#N)cc2)cnc1,,-0.7203101665949738,-0.9924364537216455
CC1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1cc(C)ncc1,,-0.7374362426317119,-0.577571282803796
FC1=CC(Br)=NC=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)ncc1,,-1.0462842051896908,-0.6385216092725174
FC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)cnc1,,0.05847569600041048,0.1320708564530058
FC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*Fc1nccc(Nc2c(OC)cccc2)c1,,-0.11063425659513593,-0.05968063762736917
FC1=CC(Br)=NC=C1*NC1=C(C)C=C(C)C=C1C*Fc1cc(Nc2c(C)cc(C)cc2C)ncc1,,-1.0522145224208677,-1.1346511777538852
CC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(C)ncc2)ccc1,,1.4917897515139351,0.7642309763549218
CC1=CC=CC(Br)=N1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2nc(C)ccc2)ccc1,,1.1305896848718433,1.2096366245594061
FC1=CN=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*Fc1cc(Nc2cc(C(=O)C)ccc2)cnc1,,0.2628205674427881,0.7666806910769415
FC1=NC=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*Fc1nccc(Nc2cc(C(=O)C)ccc2)c1,,0.10107626034606863,0.5499573421946795
CC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C)cnc2)cc1,,0.7274650439220367,0.8763690170767282
N#CC1=C(Br)C=NC=C1*NC1=CC=C(C(C)(C)C)C=C1*N#Cc1c(Nc2ccc(C(C)(C)C)cc2)cncc1,,-0.2858049652408248,-0.647361011153196
N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2c(C#N)ccnc2)cccc1,,-0.9762828239286536,-1.0950834696140805
FC1=CC(Br)=NC=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1,,-0.2600895458332493,-0.3414632018261175
CC1=CN=CC(Br)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C)cnc2)c(OC)cc1,,2.4869792390017498,2.103478282868251
FC1=CC(Br)=NC=C1*O=C(O)C1=CC=C(OC)C(N)=C1*Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1,,1.2595916430052712,0.7827295035748458
CC1=CN=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(C)cnc2)cc(C(=O)O)cc1,,0.3339108075331847,0.4813990084483399
FC1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1,,0.5713489598850343,-0.03890978461031378
COC1=CN=CC(Br)=C1*NC1=CC=CC=C1C*O(C)c1cc(Nc2c(C)cccc2)cnc1,,1.817745914905735,2.1396985728687223
CN(C)C1=NC=CC(Br)=C1*Nc1ccc(CC)cc1*N(C)(C)c1nccc(Nc2ccc(CC)cc2)c1,,2.7115262929171418,2.624077623868727
COC1=CN=CC(Br)=C1*OC1=CC=CC=C1N*O(C)c1cc(Nc2c(O)cccc2)cnc1,,0.3575207208178124,0.25584305758449666
COC1=CN=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ncc(OC)cc2)cc1,,0.9785487412753132,1.0069518862444709
BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1C#C*O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1,,-0.29166296383582835,-1.162663843623288
COC1=CN=C(Br)C=C1*NC1=C(C)C=CC=C1C*O(C)c1cnc(Nc2c(C)cccc2C)cc1,,-0.8868946053599518,1.046288689656129
N#CC1=CN=C(Br)C=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2ncc(C#N)cc2)cccc1,,-1.080341387537307,-0.7126017529270583
COC1=CN=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)cnc2)cccc1,,2.029735417102948,2.147676342899831
O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=CC=CC=C1OC*O=[N+]([O-])c1c(Nc2c(OC)cccc2)cncc1,,-1.3110385695102702,-0.6750042644785039
COC1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)ncc2)cccc1,,1.2676545802470462,0.5763290435729016
COC1=CN=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(OC)cnc2)cccc1,,0.9583897428503664,1.7902368743572106
CN(C)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1,,2.5129006911696345,2.533765624938863
N#CC1=CN=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ncc(C#N)cc2)cc1,,-1.0402037215368098,-0.9665061912865407
COC1=NC=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1,,0.25334530156268875,-0.09473364197825175
COC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1,,-0.2134777486499244,1.1255562516143336
COC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)cnc2)cc1,,0.9208048994616792,1.2014613364291955
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C)C(C)=C1*O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1,,0.18231602965150692,-0.061772540605522584
COC1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1,,1.550528680654387,1.5019637614398738
O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1,,-0.01506610946396836,0.06742094711358809
BrC1=CN=CC(C(C)=O)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1,,0.5164384136876687,1.4298326498081508
