rsmi,temp,Output,pred_0
CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1cc(C)c(C)cc1,,0.3458112907630617,-0.305192884224651
FC1=CC=CC=C1Br*NC1=CC=CC(C)=C1*Fc1c(Nc2cc(C)ccc2)cccc1,,0.2311573476870421,-0.035325266123452444
N#CC1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*N#Cc1ccc(Nc2cc(C)ccc2)cc1,,-1.046161919392376,-0.71932498815436
FC1=CC(Br)=CC=C1*NC1=CC=CC(C)=C1*Fc1cc(Nc2cc(C)ccc2)ccc1,,-0.14946248735976653,0.3988932473480608
N#CC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N#Cc1ccc(Nc2ccc(C)cc2)cc1,,-0.9054467917474096,-0.6992730793881607
CC1=CC=C(Br)C=C1*OC1=CC=CC=C1N*Oc1c(Nc2ccc(C)cc2)cccc1,,-0.9547790024372108,-0.7751000437030551
N#CC1=CC=C(Br)C=C1*OC1=CC=CC=C1N*Oc1c(Nc2ccc(C#N)cc2)cccc1,,-0.9866030860066991,-1.175233254985243
FC1=CC=CC=C1Br*NC1=CC=CC=C1F*Fc1c(Nc2c(F)cccc2)cccc1,,1.0149744887566503,-0.12536665146053041
FC1=CC=CC=C1Br*NC1=CC=C(F)C=C1*Fc1c(Nc2ccc(F)cc2)cccc1,,0.5206504824934708,0.12924666614872232
FC1=CC(Br)=CC=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)ccc1,,0.1399507527261017,0.5469606898885782
CC1=CC=C(Br)C=C1C*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)c(C)cc2)cc1,,-0.06615167630434549,0.365011804153414
COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C#C*O(C)c1cc(Nc2c(C#C)cccc2)ccc1,,-0.4015417779162324,-0.7500107317760225
