rsmi,temp,Output,pred_0
CC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(C)cc1,,0.8635937857538256,0.36768707653082533
FC1=CC=CC=C1Br*NC1=CC=CC=C1C*Fc1c(Nc2c(C)cccc2)cccc1,,0.9103798318468066,0.5922014349402462
FC1=CC(Br)=CC=C1*NC1=CC=CC=C1C*Fc1cc(Nc2c(C)cccc2)ccc1,,0.8490950170454863,0.5241067573548374
FC1=CC(Br)=CC=C1*NC1=CC=CC(C)=C1*Fc1cc(Nc2cc(C)ccc2)ccc1,,0.15850294715355706,0.1117762340861862
FC1=CC=CC=C1Br*NC1=CC=C(C)C=C1*Fc1c(Nc2ccc(C)cc2)cccc1,,0.9152076346631384,0.9614899607569929
COC1=CC(Br)=CC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(OC)ccc2)cc1,,0.7736269738480013,1.4915987413850946
OC1=CC=CC=C1Br*N#Cc1ccc(N)cc1*Oc1c(Nc2ccc(C#N)cc2)cccc1,,-1.033617342362418,-0.8813934342488685
CC1=CC=C(Br)C=C1C*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1,,-0.6899971037530267,-0.7638201880284115
COC1=CC(Br)=CC=C1*N#Cc1ccc(N)cc1*O(C)c1cc(Nc2ccc(C#N)cc2)ccc1,,-0.4670342372084367,-0.1855213031828429
N#CC1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*N#Cc1ccc(Nc2c(C)cccc2C)cc1,,-1.1296960350528225,-1.0182041704901128
FC1=CC(Br)=CC=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)ccc1,,-0.7021390627972568,-1.1455494979020522
FC1=CC(Br)=CC=C1*NC1=CC=C(OC)C=C1*Fc1cc(Nc2ccc(OC)cc2)ccc1,,0.8598166024098546,0.8276773212110067
OCC1=CC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2cc(CO)ccc2)cccc1,,1.5640836206564923,1.1639540598412363
N#CC1=CC=C(Br)C=C1*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2ccc(C#N)cc2)c(C#N)ccc1,,1.0517724836691071,-0.12155026415720704
COC1=CC(Br)=CC=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1,,1.08826919291534,1.4049178647032872
CC1=CC=C(Br)C=C1C*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1,,0.07147071570315378,-0.10982956718183064
N#CC1=CC=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1,,1.7212667063154654,1.2843776072221347
COC1=CC(Br)=CC=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(OC)ccc2)c(OC)cc1,,1.8213535409968065,3.2222726211980444
OCC1=CC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1,,2.1438790592760304,1.6005845062229265
CC(C1=CC=C(Br)C=C1)C*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(C(C)C)cc1,,0.14147791965529133,1.1228273168579825
O=C(OC)C1=CC=CC=C1Br*NC1=CC=CC(C)=C1*O=C(OC)c1c(Nc2cc(C)ccc2)cccc1,,-0.3912807587607275,-0.36032129833382537
